Id,TARGET_5Yrs
0,0.7800977403236934
1,0.7825362593718176
2,0.9337507052265749
3,0.9450128915984012
4,0.759469076124027
5,0.8574617260040464
6,0.7077763235882265
7,0.7830463524356668
8,0.8440521733849767
9,0.6908468831528864
10,0.8599772306003236
11,0.9325006270332439
12,0.7917509938483362
13,0.9442174778172556
14,0.9476896015574386
15,0.9319556948261699
16,0.9365769883442387
17,0.8361480468506997
18,0.6639882688401034
19,0.9187969998484011
20,0.9616285578191893
21,0.9058235699226058
22,0.9224997660056634
23,0.7402608890663759
24,0.9119820381932006
25,0.9337243460556869
26,0.918178640501747
27,0.955648615043228
28,0.9018367271485273
29,0.8490705149905851
30,0.8847894623378575
31,0.7804668698886738
32,0.7282863376995964
33,0.705403205399233
34,0.6482937099064747
35,0.6895924867443429
36,0.7297711543485667
37,0.6983614146986681
38,0.8345626593895531
39,0.9295260763825366
40,0.9496393635553689
41,0.8023425941194265
42,0.779799785048559
43,0.8159301219028114
44,0.8464255767786689
45,0.8864180173216846
46,0.8184145789108781
47,0.8139724572569946
48,0.7714424888266825
49,0.7530256824042779
50,0.7409588658291123
51,0.8250708578415192
52,0.9291537793673678
53,0.5989936004866273
54,0.9142489635589507
55,0.8392266853651238
56,0.9161031143749934
57,0.6453789736852711
58,0.8870470962831404
59,0.9308881209081725
60,0.9200569033588861
61,0.8573527502474134
62,0.8444762657418029
63,0.9639188868863294
64,0.8780491231668959
65,0.6545525718185856
66,0.7682623281547035
67,0.7161523698878441
68,0.7446785361088706
69,0.8673661993984043
70,0.9332079336533637
71,0.9462658892758153
72,0.8763818329383098
73,0.7056490655277221
74,0.8482364514729589
75,0.820205458050963
76,0.7518888649503195
77,0.849440217891474
78,0.9058949089580737
79,0.9553382766585715
80,0.9392243541757881
81,0.9114996366526289
82,0.9028253221350753
83,0.7281937529574444
84,0.7312268584841229
85,0.6680810822587061
86,0.802615830691551
87,0.7844141567278705
88,0.7062987535893243
89,0.8053671779122803
90,0.9233572577648296
91,0.6784689500713275
92,0.9389299073646367
93,0.9565792746240077
94,0.8394858491251254
95,0.9390805509311029
96,0.9532127697433422
97,0.9429939216957286
98,0.6634393857188927
99,0.9172494662598789
100,0.8883408195648085
101,0.9199124064588435
102,0.9204256901260398
103,0.873367603639062
104,0.8818458244390359
105,0.9273924515926336
106,0.9088167928777019
107,0.6298341697026093
108,0.9262449587125378
109,0.6653312874858082
110,0.9290501449126662
111,0.8523846091321311
112,0.6503508830861274
113,0.9414167353814566
114,0.8462157511388454
115,0.9380155704460891
116,0.7662077153110957
117,0.6942469044439119
118,0.7665074047831394
119,0.7327183596306348
120,0.9316137331471052
121,0.724623585204102
122,0.9336084128175094
123,0.9236647831627708
124,0.8295882996749085
125,0.9303298692150526
126,0.7975234346175235
127,0.9083358537043751
128,0.9184113438065898
129,0.7407759692327114
130,0.8755798912057309
131,0.9352022349289004
132,0.8212125447601512
133,0.8618960727070388
134,0.8584841668063437
135,0.8866939270511318
136,0.9374208041027274
137,0.9281091982054203
138,0.9140777904137397
139,0.7286240469639633
140,0.935744030423596
141,0.9203987218764115
142,0.7618926084769886
143,0.8113500963784697
144,0.728418919203663
145,0.8842846418957357
146,0.7404679628943148
147,0.7038078152417171
148,0.9417501872747341
149,0.702353724797763
150,0.9042121655820976
151,0.8623717185738671
152,0.7720952350502658
153,0.9194482013255273
154,0.9295634533275395
155,0.9466553408043896
156,0.5802658497480808
157,0.8348763167078306
158,0.9426826585164422
159,0.6915328076176119
160,0.7411460354364939
161,0.9552535504157649
162,0.7158945134765752
163,0.7532255335305508
164,0.8523138179080433
165,0.9070968129263329
166,0.9519749291328309
167,0.7575306932096478
168,0.9417395397029535
169,0.9466722336646415
170,0.6868690560760197
171,0.7239241290553521
172,0.9252642978654412
173,0.915997522080272
174,0.9089965719450719
175,0.9266741915819567
176,0.753352707081888
177,0.787375352002871
178,0.7886031067842614
179,0.6811417958974848
180,0.8883038843260801
181,0.9668223842470264
182,0.9420038843903091
183,0.6648877495176927
184,0.9255566712513675
185,0.6931131598940781
186,0.6844174806811215
187,0.9165503017480525
188,0.9236511090901321
189,0.7502708243718349
190,0.6977857510985145
191,0.7929805835581943
192,0.7754177011265001
193,0.8866010359690659
194,0.9390745740341195
195,0.7662624749442295
196,0.93306436276397
197,0.7483562210294996
198,0.792855847641208
199,0.7528488191393303
200,0.7873403737829335
201,0.8163376286272251
202,0.6508214118195222
203,0.806062450721836
204,0.7320073077852063
205,0.6470795136902674
206,0.791730106896217
207,0.93474768579514
208,0.7852319856138135
209,0.950622088149422
210,0.8499371587333813
211,0.9363014429475403
212,0.9290292763475902
213,0.9306326599251737
214,0.8827519085807587
215,0.9393463904131794
216,0.7615076242833686
217,0.6881958943231739
218,0.7511313302468243
219,0.931490085425103
220,0.9019708425209232
221,0.8898118884389786
222,0.8239876198742266
223,0.6515600264575745
224,0.9391925050095022
225,0.7299511671447936
226,0.9124780935728034
227,0.9172165312822232
228,0.7448115830102283
229,0.6683546865801588
230,0.9294152556430884
231,0.7852257156858218
232,0.8224061572621103
233,0.932810056099665
234,0.8653023274590369
235,0.939436503251841
236,0.9046591696710212
237,0.6735727987966498
238,0.8887084463774966
239,0.9318903727170008
240,0.9782157890589057
241,0.8937225113500977
242,0.9072160380612847
243,0.8581732866016082
244,0.9415247321173628
245,0.7670295839868779
246,0.6454947528977921
247,0.7717101121933384
248,0.7112892901120678
249,0.9020186979562151
250,0.6675566752649411
251,0.9161101372938742
252,0.879094555882334
253,0.946555308238371
254,0.9210672734290765
255,0.9304828812695717
256,0.8050338823025566
257,0.885863258011956
258,0.6799978966980841
259,0.8888214437163252
260,0.929419787576315
261,0.6337405080776833
262,0.9149928802269232
263,0.6949792267696195
264,0.6700961699030679
265,0.8690388595685418
266,0.9151197523411476
267,0.7807105147269742
268,0.857002819040749
269,0.8441323305631271
270,0.830752826937642
271,0.8068336134144912
272,0.7253161926733599
273,0.8822664757030549
274,0.7959617463881123
275,0.8050020342408105
276,0.7480262293607783
277,0.9544130899744377
278,0.9208218900392183
279,0.6862015126898007
280,0.8076929147116372
281,0.8809337994323271
282,0.8974326156009551
283,0.9444677313598066
284,0.8288465478189473
285,0.9246108214271045
286,0.7180953616636904
287,0.9237531458067191
288,0.9539837599510861
289,0.9417746281629724
290,0.8668356910655834
291,0.6758134791344775
292,0.9230501363846549
293,0.7520532839168267
294,0.8004668483726987
295,0.6153168736739469
296,0.8555959154141892
297,0.9378840634931556
298,0.9236668603044288
299,0.9165038268188023
300,0.6815463100884434
301,0.9428310840891518
302,0.7089023452475927
303,0.9535620481519456
304,0.9103005083445491
305,0.8955785404665552
306,0.9214122214292882
307,0.6565603730003101
308,0.7067987255550171
309,0.8189476992556985
310,0.9164494848182424
311,0.8696061549431441
312,0.71277171544408
313,0.8252780525044808
314,0.6919165331722272
315,0.8722623483449766
316,0.9514407237309798
317,0.9279254918141028
318,0.7229049219065043
319,0.8764587004592735
320,0.7975272703285002
321,0.9386848771140246
322,0.7779925754025214
323,0.8374060355268559
324,0.6814501396385831
325,0.8948143681700632
326,0.941912636693207
327,0.7194108395432832
328,0.9189958970971408
329,0.7109541929430363
330,0.9299351794346987
331,0.8573204658545478
332,0.8535022325994126
333,0.9233389410851459
334,0.8072400161086319
335,0.8029498318198075
336,0.9033508545280758
337,0.9327156938613809
338,0.8958027995532485
339,0.8019230379581535
340,0.9387344352210238
341,0.7489091138049717
342,0.9113435449540507
343,0.6583363451244151
344,0.9477945861414138
345,0.9182071956402772
346,0.6998957055187848
347,0.8830262366554673
348,0.7567256861368385
349,0.9538940070703288
350,0.8245557083242419
351,0.7392634065855402
352,0.9011160491383837
353,0.9271132238960744
354,0.9303810955351592
355,0.9075463096903545
356,0.7714454677467881
357,0.762511617122809
358,0.8613070302237197
359,0.8334184257182569
360,0.7832692810719718
361,0.7427786984780614
362,0.6452555550456737
363,0.9178571024670823
364,0.829366800830755
365,0.674330640205139
366,0.8836679716325299
367,0.9100900629849319
368,0.6666004235993225
369,0.9386155116637482
370,0.9239452347632985
371,0.7673737087232101
372,0.9274785801087068
373,0.880481336002484
374,0.9383046838249929
375,0.9755415177527896
376,0.9289379403293048
377,0.7947541628064236
378,0.692824455398851
379,0.671119574654823
380,0.8471739666789289
381,0.8692406651918415
382,0.8332970032095882
383,0.8636663465105685
384,0.7194045197947913
385,0.647857857768003
386,0.7733485567586634
387,0.9504638415867375
388,0.7610140937375096
389,0.8931085322620392
390,0.8863124762489857
391,0.8436649052149864
392,0.8097738107511531
393,0.917288561339275
394,0.6996427855047348
395,0.9134734056047069
396,0.7261322088443586
397,0.9067994807956045
398,0.8191604690967969
399,0.9376292779433191
400,0.6637821412474355
401,0.8482325041497842
402,0.9335451636509599
403,0.9422074509225536
404,0.8249778817261991
405,0.6554337779249184
406,0.950508457971607
407,0.868062052489926
408,0.9192511694822949
409,0.8980113062122455
410,0.9215164163838118
411,0.8973390390020008
412,0.9280064353359597
413,0.9365790660049363
414,0.7603730940327985
415,0.9552055945428723
416,0.9237198815163296
417,0.938650858250983
418,0.814350911901933
419,0.9269770358504175
420,0.8916298989408844
421,0.8335738458355167
422,0.8937137770103206
423,0.7811093137821398
424,0.6753071532154807
425,0.9086696875892523
426,0.7515231888088979
427,0.7405781407607344
428,0.872814731812695
429,0.8442958128535198
430,0.7784327261196717
431,0.8155669022070624
432,0.8312177898313814
433,0.9368236764539686
434,0.9048459601809744
435,0.9433323670873206
436,0.8956584964866706
437,0.7789503281510619
438,0.925820334600339
439,0.7635937606071709
440,0.8790144433899196
441,0.9545843141561239
442,0.9316815435959477
443,0.7029045327228172
444,0.6706944569133019
445,0.8625963573509979
446,0.7534776694516772
447,0.7171198597716623
448,0.7550199658144296
449,0.8084402089288412
450,0.9367410923358699
451,0.8617085395399531
452,0.9187839631873326
453,0.865211896886553
454,0.9559776758539479
455,0.8665283408425593
456,0.9310578813434969
457,0.9006078871513137
458,0.8986261009787205
459,0.6636679525598252
460,0.7493780912616089
461,0.723135614658676
462,0.7953087469875385
463,0.7784836851101139
464,0.9515939585986932
465,0.7996408104691812
466,0.8248244113413273
467,0.9209255551888574
468,0.9342264037822903
469,0.6639543889940707
470,0.9286787024820962
471,0.937152143216712
472,0.9552903332820311
473,0.936642321940223
474,0.8139765103629044
475,0.9027371480915685
476,0.8856580115908146
477,0.7111444124069546
478,0.7258337296885283
479,0.92927734839949
480,0.9095159006444751
481,0.7793960968718786
482,0.8752051959833139
483,0.794178246192582
484,0.650648926726006
485,0.7700270308211363
486,0.8590857657177738
487,0.8778221557292427
488,0.7696877435634933
489,0.6779410182719847
490,0.7393345696783312
491,0.8789797993657092
492,0.674957655152846
493,0.8971995692792573
494,0.9061629488480136
495,0.9133969687884258
496,0.8085458224488479
497,0.8346292140222134
498,0.7249927916885123
499,0.873126671940821
500,0.8569497871837033
501,0.7137782721025938
502,0.9607008352496033
503,0.7015974181722396
504,0.9331290256233221
505,0.7978118118426776
506,0.7320361162403131
507,0.9366411621442916
508,0.8999664272833011
509,0.7451458213094782
510,0.7918257125882779
511,0.9139685450859649
512,0.6903355597880068
513,0.8231732752684554
514,0.8219239858536744
515,0.9327255823195632
516,0.8141566943825088
517,0.8620117738625591
518,0.8115705807726254
519,0.8598946494457227
520,0.9341530107353089
521,0.8311432521824493
522,0.9208124188707231
523,0.6604639037514263
524,0.6853544798889994
525,0.6446733074331993
526,0.9257198057722732
527,0.9254760329399844
528,0.8405203084858299
529,0.8370543459925799
530,0.923530271899326
531,0.9240068043936449
532,0.7931016335685652
533,0.8299548430532083
534,0.9513924570123622
535,0.6781778886169104
536,0.8037414569582146
537,0.8884910722672178
538,0.7065886973930677
539,0.8573243379930288
540,0.8204375347786902
541,0.7359783228151018
542,0.91389191169211
543,0.8418979506166466
544,0.8215793424857237
545,0.9091076148327559
546,0.9377893548739831
547,0.8035953814980531
548,0.6700259472335415
549,0.7280410744290383
550,0.7848209964329884
551,0.9211295149937782
552,0.6831608480473315
553,0.7769413231667002
554,0.7046116866460852
555,0.8122275730816056
556,0.8643383450311481
557,0.7209048954053824
558,0.8817950839395634
559,0.7710873408355559
560,0.7419906754911041
561,0.9251201935531455
