Id,TARGET_5Yrs
0,0.7820850080029877
1,0.8130374273400096
2,0.9471000906849119
3,0.9608007287354986
4,0.7903228765268347
5,0.9248435518070487
6,0.7235473521287319
7,0.8104695778407204
8,0.8591101208314225
9,0.6384198621391864
10,0.8644694457282265
11,0.9487513751548129
12,0.8113639657753202
13,0.9428958447280882
14,0.9671100247501105
15,0.9499993620606784
16,0.9452931660066987
17,0.8535035165893997
18,0.6379363483300501
19,0.9054760973478396
20,0.9736214333971426
21,0.9782731406247691
22,0.9317514408749129
23,0.7964825314920363
24,0.9146133967147114
25,0.9497354911725568
26,0.9048555464148038
27,0.9760608646637049
28,0.9330221701417883
29,0.831625929657284
30,0.9032169496153889
31,0.7948248699850406
32,0.7608873796313864
33,0.7108597383625942
34,0.742292799213198
35,0.7144487849698252
36,0.7617707756809674
37,0.6229625250292234
38,0.8568876435392536
39,0.966417625779435
40,0.9790291977526401
41,0.8122869895893113
42,0.781119188888297
43,0.8323248601687965
44,0.8605555990302097
45,0.8879159563810131
46,0.813684873968134
47,0.822106894220634
48,0.7749070703634858
49,0.7798491598057343
50,0.8092314905275243
51,0.8410288197106023
52,0.9295743184260079
53,0.5
54,0.9804711892320802
55,0.8391212433412835
56,0.9305743414387335
57,0.5159885983110529
58,0.9141651741795617
59,0.9862100463422525
60,0.9586902226551803
61,0.8494074483136331
62,0.8522223058645395
63,0.962004802436571
64,0.8965839361156867
65,0.5250368010421365
66,0.8019457397720829
67,0.7199779930757425
68,0.7516119016958829
69,0.9069407897096848
70,0.9693283597844724
71,0.939515035072412
72,0.8830331845794642
73,0.7297842428440612
74,0.8535254610180598
75,0.8069723067437052
76,0.7930831980777349
77,0.85043610320539
78,0.9198070764290531
79,0.9723523424885451
80,0.9563458822860497
81,0.9163959230658085
82,0.9075193327131977
83,0.7403930343902713
84,0.7474350622723129
85,0.4377116013154601
86,0.8376201906646679
87,0.8130503601033215
88,0.6836604495534641
89,0.7877923015070806
90,0.9331086445033606
91,0.6530339806773959
92,0.9390326832060704
93,0.9588128631669602
94,0.8379621307185363
95,0.9485782731803044
96,0.9667895678504512
97,0.9652036287304699
98,0.5767528790655694
99,0.9396966418877868
100,0.8989046679107395
101,0.9058676410456576
102,0.9688577027768817
103,0.8981591174716353
104,0.8904571438507484
105,0.922073427765752
106,0.9551349600752319
107,0.5871234226173965
108,0.9346600292462548
109,0.7124066717540246
110,0.959397914367429
111,0.8434204462728845
112,0.6285690169783409
113,0.9525265413297314
114,0.881266218683761
115,0.9842166302878477
116,0.778251516333465
117,0.713437249650474
118,0.8054045518757369
119,0.7506348464577318
120,0.959593398056783
121,0.7068303014755646
122,0.9667435300573376
123,0.9414545328862707
124,0.8467416076568182
125,0.9227924237257359
126,0.8171317963608334
127,0.9295757641349878
128,0.931762289074904
129,0.7745642951688452
130,0.8793814366154753
131,0.9586823112968264
132,0.8413859291875482
133,0.8752525202851433
134,0.8488527482107622
135,0.9023515681255779
136,0.9321383158161434
137,0.9553655038201272
138,0.9146041520973326
139,0.7680109000014339
140,0.9551809021788199
141,0.9300803873256773
142,0.803715681869297
143,0.8113582994713351
144,0.6880465294494842
145,0.8990751456253019
146,0.6928239709503179
147,0.7346960610987667
148,0.9419197696605638
149,0.6899576500862526
150,0.9336432908996994
151,0.8675257753192563
152,0.8074785557476017
153,0.9454612991683001
154,0.9516997911986353
155,0.9503148109325092
156,0.5714594971581477
157,0.8344085390103798
158,0.9756989090297585
159,0.6308516064962816
160,0.7840285818364936
161,0.9417918187478913
162,0.7625234488761496
163,0.7569422253328529
164,0.8379579731286171
165,0.95809903878843
166,0.9653447017163854
167,0.7767629122913362
168,0.972708111472123
169,0.9637743201949149
170,0.6446463609284544
171,0.756365679429519
172,0.934777965399401
173,0.9327666184094638
174,0.9381460504897636
175,0.921300730521847
176,0.7606448614985782
177,0.7941980093783078
178,0.808818845193908
179,0.6762160600364663
180,0.9062972763506907
181,0.9886229165930576
182,0.9466802275071537
183,0.6499690343272431
184,0.9403177652781572
185,0.6595322795782652
186,0.4036175952108279
187,0.9264589997985774
188,0.9586271236446692
189,0.7765936151268974
190,0.722354228006267
191,0.7984473354640257
192,0.7576638069927331
193,0.8950977625894181
194,0.9427232844187152
195,0.7718853673432812
196,0.971621334990957
197,0.8073423970009875
198,0.7525831390831219
199,0.7715453654736293
200,0.8091740435796834
201,0.8030019164937384
202,0.5771608299886284
203,0.8214965878930434
204,0.6915469020495829
205,0.5285941011998734
206,0.8220391043573876
207,0.9547686582666396
208,0.8082675754423166
209,0.9640058635538694
210,0.8695852483917389
211,0.9547200457141459
212,0.9744870349849158
213,0.9169860513332907
214,0.9187189955719992
215,0.9608868573935269
216,0.7691915334278158
217,0.6939278364897002
218,0.7699430285143694
219,0.9549868664130503
220,0.9878306573224523
221,0.8862634686283146
222,0.8246546459057098
223,0.6337077215243988
224,0.9329955704508507
225,0.7509137969724007
226,0.9073011304675452
227,0.9324822999813825
228,0.7390121803885652
229,0.838015045618272
230,0.9412354885320612
231,0.8161979925446387
232,0.8139677454731767
233,0.9571795001402832
234,0.8650306197120364
235,0.9822798467143665
236,0.8916514723543051
237,0.7064741876931331
238,0.8609633179832638
239,0.9590143301026782
240,0.9769940948515218
241,0.9196331645755508
242,0.9136807595417126
243,0.8112620745596114
244,0.9396354808915135
245,0.7820007142427773
246,0.4892053373294111
247,0.7876568110826331
248,0.6890560754206533
249,0.8714691319814326
250,0.5750722977202748
251,0.9328398881027746
252,0.8939857780238627
253,0.969431207410618
254,0.9194450958398072
255,0.927044218677505
256,0.8384985023975704
257,0.8817752545224343
258,0.6663152439382992
259,0.8903793906786139
260,0.9473622025720678
261,0.60947849774369
262,0.9419434018621285
263,0.6924295413605485
264,0.5120726336079005
265,0.8979992856555244
266,0.913304734861314
267,0.8313129322372357
268,0.8727230412427849
269,0.8771579922615811
270,0.872427001712184
271,0.7960730239783752
272,0.7051351118189392
273,0.8957845367110265
274,0.8267972374671242
275,0.7961838893093451
276,0.8112564816762777
277,0.9584842367272479
278,0.983760342608498
279,0.6723005696553945
280,0.844233425244762
281,0.8789792412889398
282,0.9651623977052726
283,0.9424945622266484
284,0.8446581642409422
285,0.962270346708626
286,0.7827992002428416
287,0.9247859076650294
288,0.9565881716969667
289,0.9625075623657925
290,0.8658012183952767
291,0.6735741930409657
292,0.930542990643365
293,0.7788996441502873
294,0.7706647739916872
295,0.6127092736187443
296,0.863872730029334
297,0.9594296036384166
298,0.9729117941673746
299,0.9119763139387137
300,0.6455056099683542
301,0.9664011905647445
302,0.8107659850612233
303,0.9501149601219622
304,0.9339504086948407
305,0.9133212427396561
306,0.9241111021432108
307,0.6157542675830537
308,0.7261911479884919
309,0.848878855429607
310,0.9376119447507605
311,0.8719676297027203
312,0.7085851870532978
313,0.8373882405144382
314,0.70328594808616
315,0.9091035632184276
316,0.9579677674308852
317,0.9425904735086629
318,0.7783468470517888
319,0.8799531598770675
320,0.7832402186552271
321,0.976747183180767
322,0.8324021378431784
323,0.8491456528028685
324,0.6748782722722753
325,0.9019822684012846
326,0.9419007099864068
327,0.7201582221434292
328,0.9440933819969443
329,0.6715051782114907
330,0.9363701830773821
331,0.8619798465373683
332,0.8807705254046858
333,0.9135757184930429
334,0.8508540030059951
335,0.8426317594000083
336,0.8790194277125114
337,0.9065446043584062
338,0.8918896264244452
339,0.8316153936094048
340,0.9354604246251103
341,0.7770582029927642
342,0.9084597376463078
343,0.640204183562287
344,0.9480064848555626
345,0.9125533323018823
346,0.7459124190520527
347,0.8862801733685859
348,0.7479506292756013
349,0.9447282337182958
350,0.8481531056293506
351,0.6863446198721351
352,0.9066563988009951
353,0.9501017919991522
354,0.9585898101511837
355,0.8924555144437967
356,0.7282027793535547
357,0.7757083551108711
358,0.8780746939020039
359,0.8551514059700915
360,0.8423465769985752
361,0.7713175144375396
362,0.5286337665107141
363,0.9355124954558133
364,0.8411194802049651
365,0.627909429903507
366,0.8782152241859569
367,0.9501051332137871
368,0.6965553891754485
369,0.9477336308982076
370,0.9082495406846993
371,0.8277259259103281
372,0.9623460629803234
373,0.887807997192115
374,0.9865705721888087
375,0.9641485561393034
376,0.9315425049377163
377,0.811447319022098
378,0.6890829725558438
379,0.40744734956519296
380,0.8857648303800402
381,0.8644799198823532
382,0.867047792530232
383,0.88982081122334
384,0.7531501786176164
385,0.48095940303995294
386,0.7976853643369916
387,0.9538810184429197
388,0.8522311402105903
389,0.8556662929544142
390,0.8860635822735041
391,0.8558344305215195
392,0.8234174066597785
393,0.9513459914510428
394,0.6842078832542404
395,0.9003352645774504
396,0.7246814828377938
397,0.9135125866000519
398,0.8187376889872532
399,0.9495515737968577
400,0.6945831035437791
401,0.8775736069007671
402,0.9382561957150165
403,0.9321395657650802
404,0.8406076349490531
405,0.4792383980383293
406,0.9699137540797921
407,0.8785678811308185
408,0.9128237719218376
409,0.9059803127961732
410,0.9297477798970424
