Id,TARGET_5Yrs
0,0.8718120669915281
1,0.8718120669915281
2,0.8718120669915281
3,0.8718120669915281
4,0.8718120669915281
5,0.8718120669915281
6,0.8718120669915281
7,0.8718120669915281
8,0.8718120669915281
9,0.8718120669915281
10,0.8718120669915281
11,0.8718120669915281
12,0.8718120669915281
13,0.8718120669915281
14,0.8718120669915281
15,0.8718120669915281
16,0.8718120669915281
17,0.8718120669915281
18,0.8718120669915281
19,0.8718120669915281
20,0.8718120669915281
21,0.8718120669915281
22,0.8718120669915281
23,0.8718120669915281
24,0.8718120669915281
25,0.8718120669915281
26,0.8718120669915281
27,0.8718120669915281
28,0.8718120669915281
29,0.8718120669915281
30,0.8718120669915281
31,0.8718120669915281
32,0.8718120669915281
33,0.8718120669915281
34,0.8718120669915281
35,0.8718120669915281
36,0.8718120669915281
37,0.8718120669915281
38,0.8718120669915281
39,0.8718120669915281
40,0.8718120669915281
41,0.8718120669915281
42,0.8718120669915281
43,0.8718120669915281
44,0.8718120669915281
45,0.8718120669915281
46,0.8718120669915281
47,0.8718120669915281
48,0.8718120669915281
49,0.8718120669915281
50,0.8718120669915281
51,0.8718120669915281
52,0.8718120669915281
53,0.8718120669915281
54,0.8718120669915281
55,0.8718120669915281
56,0.8718120669915281
57,0.8718120669915281
58,0.8718120669915281
59,0.8718120669915281
60,0.8718120669915281
61,0.8718120669915281
62,0.8718120669915281
63,0.8718120669915281
64,0.8718120669915281
65,0.8718120669915281
66,0.8718120669915281
67,0.8718120669915281
68,0.8718120669915281
69,0.8718120669915281
70,0.8718120669915281
71,0.8718120669915281
72,0.8718120669915281
73,0.8718120669915281
74,0.8718120669915281
75,0.8718120669915281
76,0.8718120669915281
77,0.8718120669915281
78,0.8718120669915281
79,0.8718120669915281
80,0.8718120669915281
81,0.8718120669915281
82,0.8718120669915281
83,0.8718120669915281
84,0.8718120669915281
85,0.8718120669915281
86,0.8718120669915281
87,0.8718120669915281
88,0.8718120669915281
89,0.8718120669915281
90,0.8718120669915281
91,0.8718120669915281
92,0.8718120669915281
93,0.8718120669915281
94,0.8718120669915281
95,0.8718120669915281
96,0.8718120669915281
97,0.8718120669915281
98,0.8718120669915281
99,0.8718120669915281
100,0.8718120669915281
101,0.8718120669915281
102,0.8718120669915281
103,0.8718120669915281
104,0.8718120669915281
105,0.8718120669915281
106,0.8718120669915281
107,0.8718120669915281
108,0.8718120669915281
109,0.8718120669915281
110,0.8718120669915281
111,0.8718120669915281
112,0.8718120669915281
113,0.8718120669915281
114,0.8718120669915281
115,0.8718120669915281
116,0.8718120669915281
117,0.8718120669915281
118,0.8718120669915281
119,0.8718120669915281
120,0.8718120669915281
121,0.8718120669915281
122,0.8718120669915281
123,0.8718120669915281
124,0.8718120669915281
125,0.8718120669915281
126,0.8718120669915281
127,0.8718120669915281
128,0.8718120669915281
129,0.8718120669915281
130,0.8718120669915281
131,0.8718120669915281
132,0.8718120669915281
133,0.8718120669915281
134,0.8718120669915281
135,0.8718120669915281
136,0.8718120669915281
137,0.8718120669915281
138,0.8718120669915281
139,0.8718120669915281
140,0.8718120669915281
141,0.8718120669915281
142,0.8718120669915281
143,0.8718120669915281
144,0.8718120669915281
145,0.8718120669915281
146,0.8718120669915281
147,0.8718120669915281
148,0.8718120669915281
149,0.8718120669915281
150,0.8718120669915281
151,0.8718120669915281
152,0.8718120669915281
153,0.8718120669915281
154,0.8718120669915281
155,0.8718120669915281
156,0.8718120669915281
157,0.8718120669915281
158,0.8718120669915281
159,0.8718120669915281
160,0.8718120669915281
161,0.8718120669915281
162,0.8718120669915281
163,0.8718120669915281
164,0.8718120669915281
165,0.8718120669915281
166,0.8718120669915281
167,0.8718120669915281
168,0.8718120669915281
169,0.8718120669915281
170,0.8718120669915281
171,0.8718120669915281
172,0.8718120669915281
173,0.8718120669915281
174,0.8718120669915281
175,0.8718120669915281
176,0.8718120669915281
177,0.8718120669915281
178,0.8718120669915281
179,0.8718120669915281
180,0.8718120669915281
181,0.8718120669915281
182,0.8718120669915281
183,0.8718120669915281
184,0.8718120669915281
185,0.8718120669915281
186,0.8718120669915281
187,0.8718120669915281
188,0.8718120669915281
189,0.8718120669915281
190,0.8718120669915281
191,0.8718120669915281
192,0.8718120669915281
193,0.8718120669915281
194,0.8718120669915281
195,0.8718120669915281
196,0.8718120669915281
197,0.8718120669915281
198,0.8718120669915281
199,0.8718120669915281
200,0.8718120669915281
201,0.8718120669915281
202,0.8718120669915281
203,0.8718120669915281
204,0.8718120669915281
205,0.8718120669915281
206,0.8718120669915281
207,0.8718120669915281
208,0.8718120669915281
209,0.8718120669915281
210,0.8718120669915281
211,0.8718120669915281
212,0.8718120669915281
213,0.8718120669915281
214,0.8718120669915281
215,0.8718120669915281
216,0.8718120669915281
217,0.8718120669915281
218,0.8718120669915281
219,0.8718120669915281
220,0.8718120669915281
221,0.8718120669915281
222,0.8718120669915281
223,0.8718120669915281
224,0.8718120669915281
225,0.8718120669915281
226,0.8718120669915281
227,0.8718120669915281
228,0.8718120669915281
229,0.8718120669915281
230,0.8718120669915281
231,0.8718120669915281
232,0.8718120669915281
233,0.8718120669915281
234,0.8718120669915281
235,0.8718120669915281
236,0.8718120669915281
