Id,TARGET_5Yrs
0,0.7861881037326155
1,0.7657604032433787
2,0.900976912192531
3,0.9255322553406935
4,0.758928487509136
5,0.8876232909192472
6,0.7199471003246029
7,0.7596409570138252
8,0.8052478948845143
9,0.6440208875576079
10,0.8200627366890908
11,0.9178381818919522
12,0.7325414378296752
13,0.9436297061091001
14,0.9726591266079695
15,0.8847669036307257
16,0.9148002507440803
17,0.7931294652540519
18,0.6581457544524633
19,0.8979882783298091
20,1.0
21,1.0
22,0.8878301460302132
23,0.7755683962695011
24,0.8589420187923316
25,0.8997247295472779
26,0.8550690550225416
27,1.0
28,0.8652850663834292
29,0.8065829685952636
30,0.8523527855718178
31,0.7862108917559982
32,0.7537037834048185
33,0.7103602081999261
34,0.7313148913027849
35,0.6951197502349383
36,0.7228343793802567
37,0.6638354869103161
38,0.7958952612234659
39,0.9670407021726392
40,1.0
41,0.8108110664051034
42,0.7473783680830254
43,0.7735131657479336
44,0.7998579286200894
45,0.8546672609501522
46,0.7878616460999595
47,0.7605162414609112
48,0.7404265300300155
49,0.7406133945675714
50,0.7764778443738913
51,0.7744396253795708
52,0.8862297122921581
53,0.6114396083756005
54,1.0
55,0.7804319752742308
56,0.8640484930356858
57,0.6058210246246953
58,0.8611166705444255
59,1.0
60,0.9295972702226533
61,0.7800475235598933
62,0.811053749348138
63,1.0
64,0.8337372062980615
65,0.613915743820175
66,0.761487810122947
67,0.6869917792677153
68,0.7404740256020645
69,0.8259424297095013
70,0.925611135438961
71,0.9318699490797822
72,0.835868211441692
73,0.7143985261265442
74,0.789483138458196
75,0.7875392272050148
76,0.7728131286328493
77,0.7760901751811349
78,0.8772789512412478
79,0.9562667005176738
80,0.913144416650574
81,0.8787387452144423
82,0.8320334343667171
83,0.7215496947324923
84,0.7285777706198939
85,0.5717360669882979
86,0.7724120115648868
87,0.7842120730290315
88,0.6969362323536978
89,0.7573857924271439
90,0.8721969437939426
91,0.67893770936383
92,0.9072989938551251
93,0.9654383798520749
94,0.770889694187229
95,0.9418787116476665
96,0.9609249089993382
97,0.9288336455022862
98,0.6304926808042648
99,0.8858477054253602
100,0.8393131173314908
101,0.8836064558155725
102,0.9537491470444435
103,0.808525411165497
104,0.8283871189328634
105,0.876770045611082
106,0.9293367060433548
107,0.6472886152760695
108,0.8921668050474323
109,0.6380868358349376
110,0.9305105190067894
111,0.795101175972538
112,0.6588399523550243
113,0.9432320035230688
114,0.872264622434681
115,0.9951325014376196
116,0.7646860709865474
117,0.7078770019858931
118,0.7728017456501802
119,0.7160234272452305
120,0.9531246035043643
121,0.7100155214187484
122,0.9027342856219958
123,0.8854711612856079
124,0.7790279679810542
125,0.9020538095591936
126,0.7710757107480289
127,0.8499839047459444
128,0.8665404598147562
129,0.7538373243286498
130,0.8487673102869175
131,0.9662544281041177
132,0.7879300378867348
133,0.8142318455934288
134,0.8349522896400204
135,0.8500241790232393
136,0.9053965142871507
137,0.9498549139155653
138,0.8904277224410144
139,0.7410206609457306
140,0.904733010257636
141,0.9047815879450913
142,0.781352586043128
143,0.7611139888802221
144,0.7260939851869072
145,0.820602190419457
146,0.6925217680280445
147,0.7076948288045555
148,0.915923695751183
149,0.7117226200736152
150,0.8623486464381337
151,0.8205385648354175
152,0.754281622796117
153,0.9348504862250572
154,0.9028586832120294
155,0.9581409267890292
156,0.6343021120267142
157,0.7842587705340341
158,0.9887526784454648
159,0.663464271086946
160,0.754127128652768
161,0.958207834298071
162,0.7574307197001037
163,0.7269294496206027
164,0.8125201734494167
165,0.9716748062284735
166,0.982816443489462
167,0.754585759053708
168,0.9334884761482323
169,1.0
170,0.6994705521373803
171,0.7174742210607677
172,0.900369529947347
173,0.8993932288979063
174,0.9060013628836784
175,0.9021729558636044
176,0.7506881308430432
177,0.775542633127271
178,0.7555401204267833
179,0.7078510357996797
180,0.8319501697327955
181,1.0
182,0.9191426768797174
183,0.6826278946437317
184,0.8902951662011456
185,0.6814986261272774
186,0.5409622859661036
187,0.8597439908290748
188,0.9126402779182181
189,0.738663154387335
190,0.7167237353065674
191,0.7529963870388813
192,0.7468618761077921
193,0.8351738083729788
194,0.9248872248091975
195,0.7402153606169856
196,0.9700302665611078
197,0.7743312171341696
198,0.7251815148547853
199,0.7507251571379389
200,0.7219075637307694
201,0.7797941441029441
202,0.6386330437578237
203,0.8009680503591534
204,0.6685453860899423
205,0.627166349715387
206,0.780394740846411
207,0.9152885793635797
208,0.7634226522016628
209,0.9708928498673521
