Id,TARGET_5Yrs
0,0.8000918531016524
1,0.7541373985255934
2,0.8880534729933927
3,0.9191128991382063
4,0.724113932756875
5,0.9156063953144293
6,0.7275914210385285
7,0.7753798476320211
8,0.7837018271815608
9,0.6567089575148185
10,0.8390599554950923
11,0.8699201239647674
12,0.7256961577425215
13,0.9700574368264085
14,1.0
15,0.8849651054671838
16,0.9067551138993789
17,0.7805981745222235
18,0.6789386309022395
19,0.9151730321243529
20,0.9770473653298858
21,1.0
22,0.9213604231300198
23,0.7614256907896989
24,0.885915811318887
25,0.9222535806501164
26,0.8436861815984172
27,0.9710431639969913
28,0.8296177040054102
29,0.81265135578736
30,0.8310697445482973
31,0.7671011492229114
32,0.7427586607427551
33,0.7492559339863224
34,0.7459349108096546
35,0.7111733738656559
36,0.7227311268730997
37,0.7040289090656007
38,0.8417041900318154
39,0.9597500967952084
40,0.9844244828585261
41,0.8280769118494793
42,0.7539137188753026
43,0.7552346072239056
44,0.7954062844089894
45,0.8438191850995131
46,0.7925571603146996
47,0.7634312694147036
48,0.7511844467823454
49,0.7251931926957038
50,0.8047889413797052
51,0.7676957163699674
52,0.888416302370917
53,0.5875216394682118
54,0.9680221018570887
55,0.7771096113410664
56,0.8406744580488713
57,0.6192387658713202
58,0.832530634031991
59,1.0
60,0.9519535158716363
61,0.7723421302616804
62,0.8051216641353625
63,1.0
64,0.8517148252777421
65,0.605465708075281
66,0.7257136347504959
67,0.7424814572493368
68,0.7238640131920137
69,0.8002179273218445
70,0.9388799487862244
71,0.8795359842832599
72,0.85964983611295
73,0.7549048049607252
74,0.769986055777205
75,0.7226408825641434
76,0.7817834990844499
77,0.806008563710043
78,0.861576458805877
79,0.9453154510781281
80,0.9504843274243238
81,0.8857971384028853
82,0.8277424103747666
83,0.7046763597372422
84,0.7091286974295296
85,0.5441706830214965
86,0.7656399990534213
87,0.7876853366259442
88,0.7007642606882464
89,0.7974952805295024
90,0.850422317557921
91,0.685185259053478
92,0.9145939336771317
93,0.9419910245215827
94,0.8003669625057671
95,0.9169120599916616
96,0.9751189008437676
97,0.9786867042794541
98,0.6060593151797962
99,0.8702790125487031
100,0.8268614631225721
101,0.8847756479729697
102,0.9743211652540866
103,0.8186770187556318
104,0.8329844738966287
105,0.8590406167413628
106,0.8755428143504181
107,0.6479780480133436
108,0.8949994730517338
109,0.6265635960024555
110,0.8826469418383035
111,0.7804750402475915
112,0.6525658853584897
113,0.9679842239533213
114,0.9071181772504294
115,0.9236453413114049
116,0.7394998154867798
117,0.6973912289396841
118,0.7706810204855262
119,0.7224034649588477
120,0.9582814275852563
121,0.6735838986228758
122,0.8799377469857991
123,0.8641549957348484
124,0.7557050730972718
125,0.9471779277202088
126,0.7797976465938011
127,0.848714573630403
128,0.8476821067617867
129,0.7489413462951032
130,0.8525774762691345
131,0.9732394113631417
132,0.7531015314791686
133,0.8593184366403656
134,0.8700737370584287
135,0.8637403820306105
136,0.9155975823014575
137,0.9347743880835756
138,0.8809703366242746
139,0.7197945382271637
140,0.8855408592758739
141,0.9101279400386239
142,0.7791875532798527
143,0.7870979281901732
144,0.7675427082307917
145,0.8374910676872775
146,0.6893499126602737
147,0.6984564018061856
148,0.9150102345417677
149,0.6907932616553647
150,0.8540407709725271
151,0.8094065524387762
152,0.7518887789519786
153,0.9883680918057225
154,0.890651216055605
155,0.9366360726160017
156,0.5982099044646084
157,0.7673643527259656
158,1.0
159,0.6332552411988432
160,0.7312286500566257
161,0.9877342466119696
162,0.7396605341680736
163,0.7442901919766779
164,0.8474273849532383
165,0.990559037748629
166,0.9728129592403651
167,0.7650492735761107
168,0.9251932118167724
169,1.0
170,0.6818774034549953
171,0.7418673306976831
172,0.9366848175178127
173,0.8777750989767733
174,0.9319501975655637
175,0.9141905272771369
176,0.7399582753156417
177,0.8037935410481054
178,0.7495825313990563
179,0.6932890206710873
180,0.8165729243552345
181,1.0
182,0.9054440698947849
183,0.6485280636457165
184,0.9025721177586379
185,0.6708170409594284
186,0.47847167809700103
187,0.8924205631249652
188,0.9234652614419636
189,0.7599287881525526
190,0.6893728140736151
191,0.7704979161355509
192,0.7048673905130939
193,0.809566683805602
194,0.93617240253959
195,0.7701294319402502
196,0.9466024396532
197,0.7914798472172634
198,0.7186497450326337
199,0.7178619552909885
