Id,TARGET_5Yrs
0,0.7892412596426658
1,0.7738166406674649
2,0.9298572530782686
3,0.9372084414616754
4,0.7569552935408576
5,0.84379574543505
6,0.7081311364617486
7,0.7810419836907113
8,0.8288098653184324
9,0.7249556883860323
10,0.8593270240720121
11,0.9327735667252481
12,0.7672198007247492
13,0.9337567172563176
14,0.9527530308732182
15,0.9550454918619927
16,0.9311695777371538
17,0.8247857221248382
18,0.7046111438710476
19,0.9242054575425281
20,0.9629918640275892
21,0.9148670586305564
22,0.9235694067524872
23,0.73167035280987
24,0.9110071298509209
25,0.9263914789435203
26,0.9168323031207755
27,0.957704052585757
28,0.8814956773010001
29,0.849018684620307
30,0.8739860968091043
31,0.7835787930835398
32,0.7206254080467753
33,0.7154322836581627
34,0.648268485123761
35,0.7062678759676078
36,0.7330158424957984
37,0.7640287713331505
38,0.8541277982860521
39,0.9211336787279483
40,0.9318318883652921
41,0.8088434896963688
42,0.7808864027433544
43,0.8280679575907084
44,0.8373558916038877
45,0.8884302957374379
46,0.8222462786700293
47,0.8201251262601881
48,0.7949464271861495
49,0.7415164935118884
50,0.7499271710618651
51,0.8249057791141922
52,0.9270011094695696
53,0.6105355744785228
54,0.9099963182628491
55,0.8299269634266279
56,0.9138002313751193
57,0.6942754245267113
58,0.8682099065650198
59,0.9163590045145187
60,0.9056749774849892
61,0.8206865942209045
62,0.8283161222468127
63,0.9605048599280539
64,0.8815741053716097
65,0.6707565369835246
66,0.7536541186984212
67,0.7482907611326388
68,0.7496260812356601
69,0.8413216456009103
70,0.9237079887539882
71,0.9302803988674337
72,0.8846906220013837
73,0.7124911106577705
74,0.8673917699182481
75,0.8212448641394986
76,0.7578774016483909
77,0.8482661376408863
78,0.9019735580228274
79,0.9621290028487621
80,0.9424958250223359
81,0.9050194047385005
82,0.8833460773854648
83,0.7420798743787429
84,0.7290149812948011
85,0.6966380722794707
86,0.8073270283256415
87,0.7922783750577873
88,0.7153706407795806
89,0.8295096422860315
90,0.908322246328926
91,0.6858738432765356
92,0.9367148685693789
93,0.9346689694679271
94,0.8380137328503762
95,0.9223064143302199
96,0.9529925325110735
97,0.9438214818435429
98,0.6985598351196635
99,0.9022769474360208
100,0.8794073990049119
101,0.9121488811644052
102,0.910136078977589
103,0.8766365434593248
104,0.8818211648810249
105,0.9239337139478863
106,0.8921146253963861
107,0.6494996213142729
108,0.921351686901704
109,0.7086793019141191
110,0.9227512924149601
111,0.835984713091769
112,0.6754318669013935
113,0.9423630344518258
114,0.8213797996893795
115,0.9425077392124006
116,0.7716018052928552
117,0.6959994086448953
118,0.7640806343305301
119,0.705855399826488
120,0.9261461469216661
121,0.72758474990292
122,0.9508307645214955
123,0.9071744224830821
124,0.8238085253815569
125,0.9293742833286236
126,0.7983669831175066
127,0.895639219606028
128,0.9153280019022269
129,0.7278447809427878
130,0.8713345016681889
131,0.9276413710783872
132,0.8121381090711034
133,0.8584209244104594
134,0.8421845292406018
135,0.8841677802080108
136,0.9375519625470458
137,0.9195975998423266
138,0.908004963900961
139,0.727571168813044
140,0.931894737298289
141,0.903885960944101
142,0.7705755542265244
143,0.8022316595113206
144,0.7446000728111181
145,0.8825278446630634
146,0.727116308410098
147,0.7048888751474708
148,0.9285783449084325
149,0.7029605307157097
150,0.886716115049367
151,0.8584987872508975
152,0.7719520973855578
153,0.9163392711857147
154,0.9287553631293823
155,0.9361166136503577
156,0.5919938127485896
157,0.8266492981229167
158,0.9397991941053468
159,0.6662299733755177
160,0.7395617503044428
161,0.9524693460836083
162,0.7152606041138815
163,0.7584387184876197
164,0.8553081241191934
165,0.9383138239061191
166,0.9564976918077313
167,0.7917943392476261
168,0.9445884705604847
169,0.9346595070023223
170,0.7144407049031019
171,0.7187678085964282
172,0.9260465397310725
173,0.9155119003228471
174,0.8974301805085111
175,0.9220165566524828
176,0.7693779055894607
177,0.8171320163450035
178,0.784716566312877
179,0.7039761658922595
180,0.8774742929215389
181,0.9679137689159916
182,0.9403011519896952
183,0.6709535428158325
184,0.9182865166500023
185,0.7104607738495977
186,0.7181078163000738
187,0.9149325612773177
188,0.9135546864520777
189,0.7662708687355746
190,0.7012797072854278
191,0.7936378596252909
192,0.7589426260528502
193,0.8825761157977171
194,0.9223727028125353
195,0.7729999270848138
196,0.9220677521653519
197,0.7616707220616701
198,0.7886846999136073
199,0.7444658659041804
200,0.7892520463261622
201,0.8026071437226838
202,0.6751857995862968
203,0.8085927649477743
204,0.670768175265707
205,0.6961386842421363
206,0.7813164079922628
207,0.9354736852629774
208,0.7866904755855393
209,0.9373112523066036
210,0.8507932474221586
211,0.9256849161849049
212,0.8998795401494634
213,0.928001880292181
214,0.8658193800525665
215,0.9378944311218302
216,0.7747482379681604
217,0.6789098462235371
218,0.7789726253630432
219,0.9358494203180423
220,0.8814180880672786
221,0.897754412907359
222,0.8206165004811813
223,0.6559211555194409
224,0.9400831104729095
225,0.7503204020225819
226,0.911019042868515
227,0.9099919605905876
228,0.7662398655201338
229,0.6862460586243658
230,0.9244826685808741
231,0.7773954210248527
232,0.8369289587964847
233,0.918603847901415
234,0.8566598784634843
235,0.9309575054728473
236,0.911282199809654
237,0.6702223357149795
238,0.8751835357794713
239,0.9221596100196947
240,0.9846489930353038
241,0.8934568311108375
242,0.8944399030655495
243,0.8857165009559096
244,0.9471170077308553
245,0.7632048509019376
246,0.6834123641281789
247,0.7678681922677699
248,0.7330373931782921
249,0.9074928598841115
250,0.6918936873769249
251,0.90423122407951
252,0.8769033443099941
253,0.9486925659531408
254,0.914450231372857
255,0.9219147148086881
256,0.8047276105414708
257,0.8912716243943747
258,0.7090688789638852
259,0.8978588243551202
260,0.9318545260019094
261,0.6702524215869469
262,0.9205976001192178
263,0.7158849188667871
264,0.7028806532354709
265,0.8595717734001637
266,0.9086513821796585
267,0.7368512987968568
268,0.8634210663471784
269,0.8404223618477211
270,0.8233620960485352
271,0.8318922983815198
272,0.737246397646557
273,0.8710789113313376
274,0.79200491627416
275,0.8277069599877189
276,0.751425321890938
277,0.9414678993066686
278,0.9392326885086074
279,0.7244368403872421
280,0.8153617964114728
281,0.8818147457611485
282,0.8649627651242763
283,0.9372372887254603
284,0.834681256048446
285,0.9250117638808711
286,0.7201216580557358
287,0.9131120877078873
288,0.9460897066835094
289,0.9350890356553557
290,0.8683310285148401
291,0.6920495355301467
292,0.917420424268985
293,0.7622654749211896
294,0.8043702083582525
295,0.6202992163814929
296,0.8454051553782724
297,0.9280360711057327
298,0.9122420804576128
299,0.932352690018656
300,0.6926567300805759
301,0.9336157899684587
302,0.6895573972276339
303,0.9591970372940567
304,0.9057421667767618
305,0.8859943676738026
306,0.9201868896636983
307,0.6683330508379692
308,0.7275058767130754
309,0.7935834642155676
310,0.9076270503069138
311,0.8766217176006192
312,0.7010485215971132
313,0.8213441142785772
314,0.6835833844111431
315,0.8488451054570633
316,0.9420922912993877
317,0.9350390810749183
318,0.690157084058496
319,0.8848802014936779
320,0.8169664665960672
321,0.928033379543377
322,0.7490077257902016
323,0.846577343324172
324,0.6968240287558344
325,0.8969322290542611
326,0.9387224719703404
327,0.7168115208206958
328,0.9141151396211353
329,0.731037282912996
330,0.9358960031053585
331,0.8702150514161544
332,0.84069588854828
333,0.9276928681821114
334,0.8022122033631375
335,0.8152640340001983
336,0.9082854190213823
337,0.9267585935825372
338,0.8953646074292052
339,0.8168766726860685
340,0.9477525773075448
341,0.7462800345841473
342,0.8337644952148845
343,0.6891264934083233
344,0.9440131573143173
345,0.9148097383175832
346,0.7165991294449217
347,0.8822744649019779
348,0.7593847564674752
349,0.9393066805039898
350,0.8140958826786895
351,0.7402499016029048
352,0.8994822090053263
353,0.9256223770881956
354,0.9165473004573464
355,0.8997953767103668
356,0.7598128562582894
357,0.7748533555125385
358,0.8595675832901862
359,0.8248076029459874
360,0.7675247535595359
361,0.7496954433112843
362,0.6850546934569361
363,0.9305038548381556
364,0.7975884759408338
365,0.675240643242623
366,0.8776494811016403
367,0.9043588431668584
368,0.68523014254766
369,0.9291678966269343
370,0.9103474138340816
371,0.765189752414858
372,0.9080194176603392
373,0.869909859108168
374,0.9256534753528264
375,0.9760690740754229
376,0.925627821347537
377,0.7771710968656749
378,0.7071087179437323
379,0.6802303557213353
380,0.8442074973029631
381,0.868204126130338
382,0.8300399301914038
383,0.8370189088172298
384,0.7208945641465766
385,0.6541144243912633
386,0.7582815311367495
387,0.9464618631182175
388,0.7678872495071687
389,0.8894023944255568
390,0.9010250345405106
391,0.844774470472709
392,0.8122834299040865
393,0.9119746853682349
394,0.71765646025354
395,0.9046649911788923
396,0.7379715852743265
397,0.9061229614052174
398,0.8263237857424813
399,0.92562233901632
400,0.6712266568466797
401,0.854495273976782
402,0.9217764080222138
403,0.9370229298478197
404,0.8202743947307862
405,0.6857771297652375
406,0.9362806578539236
407,0.8558514517091503
408,0.9137747796420417
409,0.9022015532162201
410,0.9215010341748961
411,0.8792349455993032
412,0.9054535699553004
413,0.9246621119302401
414,0.7691351032973713
415,0.9777281411945522
416,0.9333859395591498
417,0.9435509764230097
418,0.8400601696659651
419,0.9259852407170641
420,0.8951621503941076
421,0.810603819235204
422,0.887450406446443
423,0.7718770346728061
424,0.6971264379519795
425,0.9228939217982007
426,0.7501980305131531
427,0.741339237446116
428,0.8657260716799482
429,0.8381688954776784
430,0.7909662026704939
431,0.8088670226247724
432,0.816719164835155
433,0.9421055182128876
434,0.9147060898333831
435,0.935229207135322
436,0.8790579001312164
437,0.8203531625419401
438,0.9261013211881822
439,0.751291302149774
440,0.8844345118655486
441,0.9569516643639365
442,0.9236947531549607
443,0.7244598380005067
444,0.6788445183886437
445,0.8652373876566147
446,0.7337769419423397
447,0.7520927965087257
448,0.7789255954148124
449,0.8073493908667944
450,0.9219494943603789
451,0.8528493731838213
452,0.9192549735617065
453,0.8571149581064058
454,0.9510735934900986
455,0.8609828235133624
456,0.9197560344721879
457,0.8965746950135515
458,0.8953283616862636
459,0.6534711996710288
460,0.7536398137794224
461,0.7302019176554829
462,0.7867591785395337
463,0.7742559100874615
464,0.9432851008632492
465,0.8169560535261337
466,0.8017429225900427
467,0.9119616856881948
468,0.9174349828978808
469,0.6964024148462379
470,0.921754961924501
471,0.9310363298058546
472,0.9508702730624257
473,0.9279358984083875
474,0.8135727147685927
475,0.9050497145211897
476,0.8789678266294387
477,0.7096365069590277
478,0.7310844393424706
479,0.9259612022046673
480,0.8983369953837841
481,0.7880155617715021
482,0.8536808650115996
483,0.7913390027963685
484,0.6543894892942105
485,0.7679349903640601
486,0.8475302088841755
487,0.8742052479963702
488,0.7373421679934591
489,0.695450580952567
490,0.7244151356149138
491,0.8821819251545081
492,0.7024360752872905
493,0.8497871117319229
494,0.9006092384260385
495,0.9142041955850161
496,0.8277205705227951
497,0.8295956916931261
498,0.7184996397069084
499,0.8796317229961024
500,0.8501288259470842
501,0.705779740201856
502,0.963763426290939
503,0.7113686519985333
504,0.921925459907823
505,0.7739020996055154
506,0.7429312501351337
507,0.9426442651400774
508,0.8889248358295632
509,0.7306442326774186
510,0.7896174145416296
511,0.91325284908294
512,0.7106472566666932
513,0.8292725050095912
514,0.8176496862942397
515,0.915185676687946
516,0.7835216042865977
517,0.8618170761973253
518,0.8083797689962456
519,0.8663883786332512
520,0.9423308889670347
521,0.8271748765198602
522,0.9134779343110213
523,0.6971492815231035
524,0.6408915668776993
525,0.6613612028622844
526,0.9106501647566072
527,0.9172718668159837
528,0.8383332698680319
529,0.8215875807140851
530,0.9136768766672317
531,0.9221795803249228
532,0.7912842823932484
533,0.8415715885787733
534,0.9354808875349951
535,0.7086864323690196
536,0.7759236188826071
537,0.8959566454208597
538,0.7287692007995045
539,0.8717462736909095
540,0.8077012037614272
541,0.7368473722603316
542,0.909874725978208
543,0.8495140279043426
544,0.8078435310356948
545,0.9118330021062381
546,0.9341803047464259
547,0.819731703132606
548,0.6696012643273562
549,0.7065322707925203
550,0.7874647252417707
551,0.9150031666988591
552,0.677875670190144
553,0.7878453220021109
554,0.7113355000038665
555,0.807320829992206
556,0.8582614558120696
557,0.7424386134093807
558,0.8899619029388316
559,0.787187716961392
560,0.7306234527135436
561,0.9202544805322513
562,0.9406088444491126
563,0.6962698487449432
564,0.7362055565244873
565,0.755537635815719
566,0.8574845585571186
567,0.7300123818919068
568,0.8727239974603203
569,0.8739159780392741
570,0.8843473407571326
571,0.9180740998435191
572,0.7721294548820613
573,0.8881619636362847
574,0.8714578112417034
575,0.8050833710255212
576,0.6347784770305819
577,0.9089248586838226
578,0.9261567106394426
579,0.9036782328498133
580,0.8576573632326002
581,0.8815314613977586
582,0.8265149084585139
583,0.7356079974651772
584,0.7725457802832878
585,0.8344497740898983
586,0.6990614935254243
587,0.9073759320323914
588,0.9339518419189522
589,0.886952103390095
590,0.9389847185018081
591,0.8313705121816496
592,0.9260539192376415
593,0.8958514689615614
594,0.7728869120342791
595,0.7431589742855074
596,0.9510753820773498
597,0.8380489493526923
598,0.8024261917063049
599,0.7143661606670088
600,0.9378970054274631
601,0.7862748347994403
602,0.9285940681925077
603,0.8201656276771557
604,0.8781457893778823
605,0.7201895910237148
606,0.9244794938838837
607,0.8995655630976539
608,0.773722335173927
609,0.8968758468842567
610,0.8655583525018913
611,0.8577019612733611
612,0.7497869280413955
613,0.9448167514157482
