Id,TARGET_5Yrs
0,0.7942692502469667
1,0.7339353083287583
2,0.9377107366653253
3,0.9561607348192896
4,0.8011978633835355
5,0.8612205560207208
6,0.7237351731720789
7,0.7852696147937815
8,0.7484252327839329
9,0.5611313937964941
10,0.8826112238720543
11,0.8943420045369564
12,0.7884949859570202
13,0.9391341041512334
14,0.9502516991743425
15,0.920259801370368
16,0.9233865162599649
17,0.8037419365873426
18,0.5623828771499552
19,0.9125652464199031
20,0.9387505152107962
21,0.9010171635795743
22,0.9301551679625703
23,0.8301311319650578
24,0.9169524750892237
25,0.9295782333845009
26,0.9078103706384277
27,0.9345519288236567
28,0.8990396357593181
29,0.8262049024226005
30,0.861724684469685
31,0.8544521738259442
32,0.7725232260165927
33,0.7165207031508339
34,0.7004758622802989
35,0.7245866692037943
36,0.7569849362259254
37,0.5
38,0.8233675614370114
39,0.9618192207226741
40,0.9641263621117621
41,0.8499952713071944
42,0.7824901561386539
43,0.8204745896604195
44,0.8656210577335487
45,0.9145891256687261
46,0.8389091056538683
47,0.7855016308404453
48,0.6958079419125781
49,0.7905928518544117
50,0.7655807792374255
51,0.8166147450229381
52,0.8988231881838323
53,0.5983789664188682
54,0.9755985941526238
55,0.8021697792325448
56,0.9045535095037694
57,0.47209615285291584
58,0.8970333872782786
59,0.9760823755730745
60,0.9589952547019864
61,0.8353494385835627
62,0.8372429611285713
63,0.9318750699197245
64,0.890591838528423
65,0.5751159151893903
66,0.8477268301846153
67,0.699115461456712
68,0.7994697777943511
69,0.8470187182993683
70,0.9576523733189637
71,0.9389587067033554
72,0.8546253772924498
73,0.7194289215154743
74,0.780975688591091
75,0.8504751159397071
76,0.8103750483859496
77,0.8696023081964781
78,0.8739304769007198
79,0.9596033995335597
80,0.9466709661564963
81,0.880168812347061
82,0.8844538844641141
83,0.7270352066227038
84,0.7741761748854652
85,0.4825554273313171
86,0.7647343689035971
87,0.8002772152917299
88,0.6872516569572622
89,0.7506415988238885
90,0.9186212416923101
91,0.6274932363822613
92,0.9303109468475276
93,0.9451304188668382
94,0.8078870758357763
95,0.953265898357875
96,0.9448128370150896
97,0.9447758975716577
98,0.507944653456657
99,0.9380375622289844
100,0.8813348532695504
101,0.9242578024070873
102,0.9654359242712129
103,0.8711332773243948
104,0.882659965972836
105,0.9229976986500936
106,0.9112604897525732
107,0.6463694155387486
108,0.9063599618779232
109,0.776067338652141
110,0.9375818926441309
111,0.8521712570032528
112,0.6518807860001601
113,0.9252443487804594
114,0.835071641790191
115,0.9655491059137145
116,0.7613151134559284
117,0.6735867290370694
118,0.8310817232936178
119,0.7849134795954553
120,0.9595366524496705
121,0.7816139341365709
122,0.9328929969124901
123,0.9150831941440362
124,0.8403238058751914
125,0.9132505425484821
126,0.831258400146726
127,0.9251045192493438
128,0.9188987957685625
129,0.7768350542386522
130,0.8728507512946033
131,0.954033279880226
132,0.8039475593659211
133,0.8846372556514184
134,0.8927308898882855
135,0.8850191003160156
136,0.9099813468227239
137,0.9558746653199487
138,0.8925526443155833
139,0.7591628463236256
140,0.9407979933677004
141,0.947126461298967
142,0.7891304764328458
143,0.7971375168167654
144,0.7181721917780113
145,0.9019003079157557
146,0.6889782652155152
147,0.7309169239634401
148,0.9309316492112502
149,0.7135217179731319
150,0.9302602889933347
151,0.8793051782207071
152,0.791003071093544
153,0.9273103772561874
154,0.9400569165119147
155,0.9495012253912377
156,0.6706178114169639
157,0.8405437127168872
158,0.962956010175511
159,0.7169491168637322
160,0.7896348299451401
161,0.9322149218450344
162,0.8214633409058613
163,0.7375571361105074
164,0.8526916870733795
165,0.953528210267218
166,0.9356359446783128
167,0.7992271701875004
168,0.9638710460055487
169,0.9668839303143749
170,0.69225879664778
171,0.7428032554241627
172,0.9349972874287417
173,0.866738132194057
174,0.9185862632439967
175,0.9186301864178875
176,0.7973026149362026
177,0.7884474084889411
178,0.8228401020170003
179,0.7365717001839693
180,0.886057741580878
181,0.970708538420401
182,0.9249330214131417
183,0.6680542029645443
184,0.9298301373781459
185,0.6456060879179796
186,0.47001480256554234
187,0.9301255737224446
188,0.943524200755795
189,0.7807819898863706
190,0.712389171399317
191,0.8117151821225324
192,0.821884448774683
193,0.8532616861033282
194,0.9498049359544156
195,0.7931363964347153
196,0.9632453771709364
197,0.7127420254186674
198,0.7986318234763807
199,0.7536759154665436
200,0.7798132036837793
201,0.8250592167863551
202,0.6229536348848665
203,0.7907894790577354
204,0.6624400165869144
205,0.6024933742422462
206,0.8303567584598265
207,0.930072691762855
208,0.7858565182076597
209,0.9384037059150891
210,0.8593196261077374
211,0.9527409762546524
212,0.9573478891468905
213,0.9281712040099613
214,0.9007391152123896
215,0.94416297660127
216,0.7966092577900695
217,0.7146641329149033
218,0.6943605107120926
219,0.9169306895834363
220,0.9764381976510915
221,0.884539330012425
222,0.885572954067186
223,0.6266440741234072
224,0.9338605880453534
225,0.7875029990634598
226,0.8996184186208721
227,0.9123288022428186
228,0.722887658840057
229,0.8194451544104701
230,0.9134024467047673
231,0.7576038634012403
232,0.8270485395343037
233,0.9503309950393352
234,0.8978955481513814
235,0.9634464640640841
236,0.8998045957822315
237,0.7009392060556102
238,0.8907416931532596
239,0.9334169314124828
240,0.9382513561180099
241,0.9174912184360748
242,0.8747276851517857
243,0.8039869148133046
244,0.9041630994073654
245,0.8265513205396599
246,0.5721308095703656
247,0.8277024933252646
248,0.6726463267913447
249,0.8832474691483517
250,0.5639844871407481
251,0.8981674452831393
252,0.8842696068009124
253,0.9495385068232901
254,0.8987557228179334
255,0.9099099316947982
256,0.8212490691606129
257,0.8832357259653296
258,0.7701801861186233
259,0.8870409579320313
260,0.9228164900984565
261,0.6665052758431311
262,0.9597040041617121
263,0.6534433075532147
264,0.5199375247258988
265,0.8684521070799095
266,0.903155264030988
267,0.7620537709484991
268,0.820182583645089
269,0.8786978270161192
270,0.8206958463520955
271,0.8206135410406474
272,0.6558338760031626
273,0.8569697973719737
274,0.823895629458055
275,0.7395738024747991
276,0.784093994091253
277,0.9547239599878918
278,0.9586688632210298
279,0.5653117494363047
280,0.8661880181774857
281,0.8889872622130083
282,0.9563081377208326
283,0.9185882494274
284,0.8286564573863847
285,0.9452127281743563
286,0.7469410104211548
287,0.9359544749190941
288,0.9510285470234933
289,0.9570065922181177
290,0.8749580380994396
291,0.7158669947223046
292,0.9285869191507131
293,0.7850882548062164
294,0.8401188122536872
295,0.650054575972184
296,0.855122711338636
297,0.9527673935646549
298,0.9782808655209791
299,0.9235123715464248
300,0.7130449487410787
301,0.9560895931186588
302,0.7333628055612116
303,0.9022588798954038
