Id,TARGET_5Yrs
0,0.8185561133121343
1,0.7965905925263511
2,0.9237188979478664
3,0.9459666765407799
4,0.7781244607830959
5,0.9008627020395995
6,0.7367626529982819
7,0.7960667625452074
8,0.8609126100844083
9,0.6232514144867969
10,0.8545082515845288
11,0.9245561147611315
12,0.7710818856980114
13,0.9343902025212367
14,0.9592325647907988
15,0.9279275742772761
16,0.932885596579256
17,0.820956101621217
18,0.6267762190045355
19,0.9179473273028312
20,0.9741687337363412
21,0.9817151440955146
22,0.9128141961690951
23,0.787450234297323
24,0.896847903186163
25,0.9323143698824515
26,0.8862527290792843
27,0.9637588787772629
28,0.9001855581319853
29,0.8563309386673408
30,0.8719507463306384
31,0.8033844791292247
32,0.7661774575915891
33,0.7113034404731734
34,0.710399969117004
35,0.6969699134527567
36,0.7419498788336735
37,0.6920681357783387
38,0.8327482069869021
39,0.94418866065903
40,0.9679740416521783
41,0.829924672068892
42,0.7984557324861734
43,0.8219460204245767
44,0.8448670499553881
45,0.878019056214842
46,0.8016856847672136
47,0.8104019612555806
48,0.7864322237416662
49,0.7502364677336393
50,0.7873162496374913
51,0.8218262605668656
52,0.9274754366857043
53,0.5569089525116725
54,0.966578865865131
55,0.828198427390014
56,0.890720762968469
57,0.5516218602446442
58,0.8890753305815126
59,0.9798608580531417
60,0.938055147467497
61,0.8328418469847206
62,0.8376581153857573
63,0.9616415486801092
64,0.885176390877985
65,0.5739018279112854
66,0.7978504369266701
67,0.7226143019830863
68,0.7737185726285596
69,0.8700726128971106
70,0.9452595234446346
71,0.9276008884291372
72,0.8604038041865582
73,0.729180258888727
74,0.8322518347679615
75,0.8036266905520922
76,0.7949659423851643
77,0.8291334475293353
78,0.894874484567677
79,0.9560524742606492
80,0.9315653571106504
81,0.9009290305564708
82,0.8920676555968424
83,0.7391869367553079
84,0.7594263890148303
85,0.4905215398521471
86,0.8151523260574134
87,0.8199613425296216
88,0.7134293153176242
89,0.7933578388400037
90,0.9105304268392281
91,0.6580541270871821
92,0.9313788359301477
93,0.9419456443900662
94,0.8408202966501834
95,0.9455647650518028
96,0.9559267838889992
97,0.9535583287541518
98,0.5840544948578806
99,0.9149466235338286
100,0.8765336475231508
101,0.9008307383198969
102,0.9469459214602401
103,0.8598596859209761
104,0.8660923350815365
105,0.8981213596639356
106,0.9333999976640204
107,0.6222138720171976
108,0.9183782978793458
109,0.6895220635928188
110,0.9449482496211188
111,0.8333338643284106
112,0.6489331971892253
113,0.9405735220039557
114,0.896261874579516
115,0.968220700257287
116,0.7827855103409496
117,0.7135334004426286
118,0.7991808451880021
119,0.7379361267171576
120,0.943477606764192
121,0.7111006907668909
122,0.9367055759500902
123,0.9118460835778411
124,0.8353433479398167
125,0.9292482154109059
126,0.8174221136861863
127,0.8987667940742424
128,0.9004904771553297
129,0.7724953555098432
130,0.8711719551937115
131,0.947755725844619
132,0.7997448578187397
133,0.8434246144887222
134,0.8683991762741129
135,0.8779420965404694
136,0.9230403281513045
137,0.9373087102530057
138,0.8980571748536694
139,0.7665355899055092
140,0.9344092790954243
141,0.9188067999301812
142,0.7922984923370723
143,0.7941829571022614
144,0.7527645449353205
145,0.8625195817357015
146,0.6909363013058538
147,0.7299635282215065
148,0.9343691015965133
149,0.714517659093862
150,0.9014501889939305
151,0.8435294667622338
152,0.7869868486605102
153,0.9277626733842792
154,0.9215908945779682
155,0.9367075828809612
156,0.5831110588497815
157,0.8297076644886344
158,0.962982281569267
159,0.6586025078063872
160,0.7786325744523913
161,0.951804527923682
162,0.7740546089898708
163,0.7551115778948454
164,0.8652174836010871
165,0.9467570766725842
166,0.9576505701951704
167,0.7712530403154282
168,0.9459329238361581
169,0.9529677909831321
170,0.7059866676962332
171,0.7441357249982198
172,0.9286219369632869
173,0.9346591644409362
174,0.9214451302529206
175,0.9196407303064182
176,0.7694220658685276
177,0.8103877149171687
178,0.7826069325024384
179,0.7162317471830856
180,0.8702472258463662
181,0.9880048816688894
182,0.935037467706619
183,0.6898389642362995
184,0.9127454144828415
185,0.6794229214587122
186,0.4806696080196954
187,0.9061616131519621
188,0.9325520703220577
189,0.7636781393396782
190,0.7161747439522315
191,0.8021218552813294
192,0.7826539457720618
193,0.8741616589473368
194,0.9283049685810855
195,0.767929406185298
196,0.9507865715307363
197,0.7777746316132224
