Id,TARGET_5Yrs
0,0.8212850642247745
1,0.7837286925690646
2,0.9191207775695317
3,0.9304342596915078
4,0.7732370154832783
5,0.900104219968877
6,0.7235672472184012
7,0.7975090616992542
8,0.8635043072628016
9,0.6301341612096286
10,0.8499756815738156
11,0.923270734365103
12,0.7461885842301687
13,0.925465963285045
14,0.9509433004245075
15,0.9080135431338869
16,0.9345156630248761
17,0.8150856215612313
18,0.6444649110362494
19,0.9177783564503332
20,0.9762853890335965
21,0.9847900159334928
22,0.9002016985539741
23,0.7852748661166733
24,0.8931097361032836
25,0.9252708685303171
26,0.8698974834140571
27,0.9655941564283199
28,0.8939550966957305
29,0.8499992518513261
30,0.858818854883416
31,0.7907698323380388
32,0.7584072368335428
33,0.7151698054851877
34,0.7106286134342026
35,0.704850154851819
36,0.708927536670472
37,0.7072123734651637
38,0.837771075548712
39,0.940698902627223
40,0.9619706123002311
41,0.8318937856988742
42,0.7935691911460224
43,0.8197458076894281
44,0.8435132974843234
45,0.8639105781785497
46,0.7900569033431524
47,0.8094626526978828
48,0.7879859819412796
49,0.7341194565928661
50,0.7882889629852088
51,0.8201405924875179
52,0.9241785229614936
53,0.5410562232782018
54,0.9558230089526486
55,0.8168810435414371
56,0.8717857365020679
57,0.5459585623175397
58,0.8852159229945668
59,0.9767959623542803
60,0.9291776076278355
61,0.8309021342638574
62,0.833238800938943
63,0.967044432089484
64,0.8838628562869824
65,0.5721526910019682
66,0.796661954514268
67,0.7148278667219485
68,0.7665275063812804
69,0.850630601747039
70,0.9396550843363868
71,0.9242244316062321
72,0.864834797390756
73,0.7357300422687433
74,0.8426073542461642
75,0.7926185653438961
76,0.7988820923730959
77,0.8155456526881938
78,0.8912293388156493
79,0.9483080216966805
80,0.9170317949565602
81,0.8984928706696357
82,0.8779056752514509
83,0.7431758548566763
84,0.7520833340462055
85,0.49367210353706337
86,0.8173819256294098
87,0.820104554835525
88,0.7197329367247023
89,0.8130784766271306
90,0.9000712369075219
91,0.6582595567302949
92,0.9291431157991847
93,0.9461594157479473
94,0.8367304271454468
95,0.9389457337448073
96,0.9575558551342701
97,0.949782854574494
98,0.5904935581284741
99,0.9082142947106271
100,0.8641281478870863
101,0.8918867256723452
102,0.942195129309123
103,0.8471727899911333
104,0.8632229076589849
105,0.8893239360094963
106,0.9300127184004376
107,0.6127949513538127
108,0.9113666013163236
109,0.7078771216630555
110,0.9358076725164156
111,0.8277860133908062
112,0.6536614596516551
113,0.93877621637604
114,0.9004946117126266
115,0.9656341824251267
116,0.7929815521825154
117,0.7056503995680738
118,0.7749230549251725
119,0.7275805969258988
120,0.9310998915519317
121,0.6803802595549451
122,0.9319128692036475
123,0.9035406190142738
124,0.8349952435880962
125,0.9274485550000717
126,0.81731024382493
127,0.8866252090872749
128,0.891746877968192
129,0.7521824380949075
130,0.8660236621602031
131,0.9412121844492247
132,0.7776990399807528
133,0.8291686872979043
134,0.8632260601554727
135,0.8722272129689427
136,0.9207720091487284
137,0.9225946760883226
138,0.8843679294264649
139,0.7630879093073146
140,0.9296621966657055
141,0.9063068218689744
142,0.7888636531602711
143,0.7847849547105106
144,0.7573094756304584
145,0.8439702348935254
146,0.6817075084477671
147,0.7447955524400639
148,0.9331195957205071
149,0.7146383209765967
150,0.89262478076627
