Id,TARGET_5Yrs
0,0.7830370888394197
1,0.7896425628037393
2,0.9295024292350273
3,0.9417460419843315
4,0.7569034147601919
5,0.8433286746804252
6,0.7084902431498696
7,0.7793174753541184
8,0.8550919977419557
9,0.7101703203249163
10,0.8550914536165476
11,0.9323217035960739
12,0.7752381611087952
13,0.9349287959994167
14,0.947709370585688
15,0.9499881427394816
16,0.9312664157771423
17,0.835268537832236
18,0.6949232934923831
19,0.9127506669467963
20,0.9621776993018781
21,0.8940663405876947
22,0.9222132085753175
23,0.7261604650828982
24,0.9067818774638592
25,0.9252573427295454
26,0.9198230224533934
27,0.9534754657271572
28,0.8912297023516285
29,0.8509767147140072
30,0.8789012312258092
31,0.7755361037300681
32,0.7260425075625794
33,0.7081326293559804
34,0.655050485091669
35,0.6961495144135227
36,0.7411675599520076
37,0.73291844550826
38,0.8358966864815861
39,0.9203804888890704
40,0.9384032443440368
41,0.8018954567456984
42,0.7827580134500929
43,0.8094886323426687
44,0.8376405656054723
45,0.8853521046418917
46,0.8199313232158109
47,0.8099894350853727
48,0.7873361996407808
49,0.7540123004480584
50,0.7422771449938855
51,0.8212260956426503
52,0.9258049786111459
53,0.6095192232225756
54,0.9064042015305153
55,0.8362399909483634
56,0.9111575888705367
57,0.6923100949778505
58,0.8794587115045154
59,0.9240086782992241
60,0.9107581452976036
61,0.8452406137434375
62,0.8384934910377252
63,0.9694915029869607
64,0.8787810840463022
65,0.6732966434962159
66,0.7630147315530409
67,0.7226046447012863
68,0.7536849003058015
69,0.8579180243796971
70,0.9206971760219413
71,0.9406144580567055
72,0.8755143786637354
73,0.7050958662499769
74,0.8607053637755739
75,0.8211890161766494
76,0.7502273181256193
77,0.8483796640748162
78,0.9037543341787772
79,0.958203737924632
80,0.9382028327214254
81,0.9066576391933278
82,0.8997853602551269
83,0.7338352045636839
84,0.7321451845563351
85,0.6838752614839765
86,0.8053866564841614
87,0.7909305764388518
88,0.7177149805893613
89,0.8195073417258572
90,0.9176844018911751
91,0.6807338913471648
92,0.9357621683739604
93,0.9428110684071396
94,0.8400161148163444
95,0.9330592151962217
96,0.9498538077895986
97,0.9398685719003691
98,0.689987422159756
99,0.9142258913008533
100,0.8838816306523384
101,0.9161482698742672
102,0.9096339011051846
103,0.8688288508637884
104,0.8789219143794466
105,0.9234809582066128
106,0.8985994396577945
107,0.6445177231225929
108,0.9227988695988643
109,0.6921645042660658
110,0.9303692233205347
111,0.8503988434529156
112,0.6682487680396018
113,0.9384732028398232
114,0.8405467237380854
115,0.9433209897194856
116,0.7701706116447695
117,0.709392884753516
118,0.7617659292168731
119,0.7132184335569534
120,0.9255939836569048
121,0.7378244598817052
122,0.950771552229248
123,0.912206146458676
124,0.8249158326543979
125,0.9286464592324292
126,0.7980272816665904
127,0.9023919901081582
128,0.9152067264606759
129,0.7338378321837243
130,0.8713265637720247
131,0.9274441534754757
132,0.8202312269455926
133,0.8559312075684959
