Id,TARGET_5Yrs
0,0.8200405427198215
1,0.7548856779428792
2,0.9533750276894537
3,0.9276358201748374
4,0.7689945776656993
5,0.8963435091921154
6,0.7383008296833453
7,0.7938247768236962
8,0.8352567606321843
9,0.686937863228552
10,0.8304622434414142
11,0.9478791061763671
12,0.7415580604208969
13,0.9482551098276679
14,0.9807587187368678
15,0.9236311742237554
16,0.9497037122895189
17,0.8470798457019818
18,0.6589836186690106
19,0.9226360855646238
20,0.9831784302871496
21,0.9783781274362232
22,0.9430487183942992
23,0.7473254909945909
24,0.872262872359244
25,0.8600003668522318
26,0.9186617732293747
27,0.9765354727527548
28,0.9117768162969676
29,0.8829924339793064
30,0.857462366272098
31,0.797553535439487
32,0.7226717970414733
33,0.7498617387975246
34,0.654513142308897
35,0.660361639398561
36,0.7838784818265471
37,0.7586668151989745
38,0.8425301992386173
39,0.9440679856217549
40,0.9826525167475992
41,0.8413029458625485
42,0.7827862880063123
43,0.8789977201866181
44,0.8403800741658998
45,0.910065226353146
46,0.8099083309869229
47,0.8209000766762791
48,0.8001491012306692
49,0.7707939085251331
50,0.7550404224119514
51,0.8063945364884251
52,0.9389459490419625
53,0.5236641786656769
54,0.9802961786642065
55,0.8464178836279606
56,0.9080182667537122
57,0.641763411011491
58,0.8729580332421474
59,0.993169347193409
60,0.9509777614964935
61,0.7970259819396327
62,0.8310783095582991
63,0.9435847362674066
64,0.8713811997853461
65,0.619993477000507
66,0.7535678064664543
67,0.7020885757067645
68,0.7498126771038837
69,0.8997223386237312
70,0.9558892190954676
71,0.9326155383008846
72,0.8828093977667067
73,0.7281637245722015
74,0.8832495231985699
75,0.834165683880527
76,0.7851506979998957
77,0.7754489423901296
78,0.9173909757638469
79,0.9806389209896453
80,0.9632747836688924
81,0.91812166967691
82,0.8380473804357242
83,0.7237150354049859
84,0.726937960644989
85,0.5137940908207139
86,0.8274248191832866
87,0.8284208361397105
88,0.7380368266700652
89,0.852653306354336
90,0.8728292925196147
91,0.6647934485931947
92,0.9274386086934191
93,0.9830807747375694
94,0.7920131640856772
95,0.9198268482050759
96,0.9683869057922262
97,0.9118307482040741
98,0.6587355582934229
99,0.9452651936598804
100,0.8608761168017329
101,0.9250328185354576
102,0.9547488362202898
103,0.8303711167821363
104,0.8701692855021333
105,0.9172194679892628
106,0.9256923018069414
107,0.6176187036023161
108,0.9247311266773962
109,0.4029102572545025
110,0.9164646300180594
111,0.8591000795791807
112,0.6179807784266198
113,0.9464707402074364
114,0.838688302164594
115,0.9941546952154984
116,0.777526615576594
117,0.6929210404649995
118,0.8002014169039057
119,0.6726914541441231
120,0.9441799062716552
121,0.7517667562428927
122,0.9819381240386482
123,0.9127327348857126
124,0.8399838746470726
125,0.9453871426126645
126,0.7845107651954073
127,0.9110409153969564
128,0.9220470820974351
129,0.7361365899178699
130,0.8793866203452715
131,0.9580022320213948
132,0.8017597871769744
133,0.8607231926815117
134,0.8465009008616713
135,0.89929821549116
136,0.9494879283463673
137,0.9521627009485703
138,0.9163687608821173
139,0.7290305571897849
140,0.9324053147745563
141,0.8657410168957251
142,0.7729484149990926
