Id,TARGET_5Yrs
0,0.8243828310624157
1,0.7574580156613704
2,0.9478584705087646
3,0.9787972531959198
4,0.7697703803955583
5,0.8699380792155349
6,0.7545044670941186
7,0.795189060923605
8,0.8635144487209108
9,0.719155154011743
10,0.8381793000333002
11,0.9577412877641547
12,0.7502983115854331
13,0.950941134859541
14,0.981122252637042
15,0.9319366231886637
16,0.9586943629566993
17,0.8406850942345265
18,0.6342182141397356
19,0.9201309866122886
20,0.992025078195347
21,0.9988001980515525
22,0.9516855188378975
23,0.7726676424246718
24,0.8817787007434235
25,0.9008221899443739
26,0.9206048528816376
27,0.9934184925477402
28,0.9151445382846833
29,0.8806573785681536
30,0.8170896802704232
31,0.8033413545189182
32,0.7027516472233551
33,0.7578238413888706
34,0.6494166914444313
35,0.6777279372693242
36,0.8499286795643931
37,0.8113561950707797
38,0.8664155736780759
39,0.9530095411669999
40,0.9828113059981338
41,0.8329422389250887
42,0.7380692111543528
43,0.8996952996462726
44,0.8644882530218873
45,0.9241719597792409
46,0.8377413376555574
47,0.8008840061662154
48,0.8100504387385998
49,0.8318943322291549
50,0.7586760397254988
51,0.8086773397868907
52,0.9447445467497779
53,0.45211851227514466
54,0.9789285128008928
55,0.8561472136556062
56,0.8843867622721282
57,0.6346516495766337
58,0.8721292840107716
59,0.9953534987503508
60,0.9460017007955437
61,0.787570967547513
62,0.8381676537582925
63,0.9323124953631206
64,0.8830695348721173
65,0.590062020520962
66,0.7254976540535538
67,0.7027242479306589
68,0.732123509279107
69,0.8928350949789974
70,0.9752410369755236
71,0.9273940469823452
72,0.8966994794138704
73,0.7422100908980993
74,0.9064013712580385
75,0.8429147450697058
76,0.7904475287586596
77,0.7844886630998322
78,0.9386521152023188
79,0.9809094497017667
80,0.9690904800905257
81,0.8988566391635855
82,0.8483307201982337
83,0.7234668257093462
84,0.7360356490775187
85,0.4524021831131877
86,0.8626030235133396
87,0.8292759038782958
88,0.7321102588042521
89,0.8924625108852111
90,0.8428432316910544
91,0.6744235051829179
92,0.9500609323227789
93,0.9920986360053794
94,0.7857392863933518
95,0.9247176274149371
96,0.9802864704329416
97,0.9062616329186797
98,0.67671812662165
99,0.9195567353988796
100,0.8182450712592173
101,0.9014184171444012
102,0.9618547058581318
103,0.8064072229303125
104,0.8708150368496653
105,0.9185773749061199
106,0.8909172444184669
107,0.5773610174628797
108,0.907460739533527
109,0.31014231091994376
110,0.8395994363264861
111,0.8676916443548855
112,0.5980046911179399
113,0.9334755960331689
114,0.8620063508791102
115,0.996555622817206
116,0.7171607497735197
117,0.733747707508934
118,0.809415919217745
119,0.653992512560542
120,0.921285126623243
121,0.7849674400036353
122,0.989439620548493
123,0.8697085981545729
124,0.8528318584841352
125,0.9432039281212642
126,0.8182801870393793
127,0.932238848112478
128,0.9225226268003552
129,0.7336674038150075
130,0.8678939481599842
131,0.9589477597092556
132,0.8380744437246833
133,0.8430859101827518
134,0.8605526836414233
135,0.8646168245930826
136,0.949725657669243
137,0.956322705390212
138,0.9410859677797778
139,0.7052617484520937
140,0.9490874139502432
141,0.836605222383372
142,0.773419059634238
143,0.7968749077972698
144,0.7722124500245531
145,0.8569104644259445
146,0.7479564094335349
147,0.6771168367190922
148,0.9310860796865186
149,0.7312360784477285
150,0.8870535566062097
151,0.8908023321027977
152,0.7433738970664665
153,0.8752344994142426
154,0.9421255192878042
155,0.9775432161693024
156,0.3910300095451769
157,0.8507624646425355
158,0.9905461529908565
159,0.614931950805837
160,0.7395778585758923
161,0.9828006283158951
162,0.7583383468838336
163,0.7439253168348432
164,0.8417896009172594
165,0.9659984886498255
166,0.9848380097177593
167,0.8247727314081776
168,0.9460156919041501
169,0.9631070685392251
170,0.7222451557216029
171,0.6801661248346865
172,0.926355845242539
173,0.9606265850105637
174,0.8650225243265472
175,0.9412852129208406
176,0.7468836025841558
177,0.8577140652108766
178,0.7749380630039511
179,0.6943999375861275
180,0.7761741830916014
181,0.9964773607652784
182,0.9711381898807175
183,0.678396755707092
184,0.9532155114539989
185,0.6691440431880854
186,0.35298190704419063
187,0.9219745949262126
188,0.8854425121588376
189,0.7599841904789452
190,0.7005717897980984
191,0.7766249690267791
192,0.7971915613353975
193,0.9130814885119996
194,0.9156721651694327
195,0.7991741732317393
196,0.9393957451820223
197,0.8425517680291207
198,0.7275152411204717
199,0.7680813455281089
200,0.7776944449782205
201,0.815517619855613
202,0.5584867504300113
203,0.8448118116708744
204,0.6058376982690276
205,0.6094742008172289
206,0.7664677039372189
207,0.9669134714830643
208,0.8103526283765611
209,0.9605272978462778
210,0.8524899714448624
211,0.9342735909184838
212,0.9437830529098169
213,0.9376534193727063
214,0.9099192552606772
215,0.9491253954312197
216,0.818110141534221
217,0.6816685632348185
218,0.842499297940217
219,0.9414809064810333
220,0.9795574662228671
221,0.8460592992201176
222,0.833588512211159
223,0.6566495061804678
224,0.9726565284974745
225,0.769108131089541
226,0.9055499104571159
227,0.8787561111182628
228,0.7695184232241333
229,0.8559786802831465
230,0.9431118698033975
231,0.7800074495822531
232,0.8915136900624356
233,0.8972741421380445
234,0.8427820926115515
235,0.9895850900370795
236,0.9289240834194187
237,0.7204326267612561
238,0.8928469185553994
239,0.9283616704050346
240,0.9960214155971318
241,0.8370050936263306
242,0.923547170930428
243,0.8597639429373517
244,0.9586451044422093
245,0.7681410231182135
246,0.5327058988010163
247,0.781734823529589
248,0.6990382921534664
249,0.9349004018194847
250,0.582430896283193
251,0.9316466820021929
252,0.8854019843308034
253,0.84953611570849
254,0.8910272966503496
255,0.9608102134642831
256,0.7768285248071615
257,0.8905587108831117
258,0.7336979107971099
259,0.9095218101772244
260,0.9301572929465821
261,0.6644515837248904
262,0.8510468325152327
263,0.7114055752672269
264,0.6064223916130205
265,0.8374930459429822
266,0.9033525181895917
267,0.8186127574860569
268,0.8599209203570034
269,0.8126057113361403
270,0.8539460289353437
271,0.8719245911687755
272,0.7974455022723639
273,0.8664011442262213
274,0.8195341827204446
275,0.9015212048463015
276,0.7877284995961564
277,0.957316511656159
278,0.9876263568618954
279,0.6240239217893165
280,0.8623750943718941
281,0.9232009465003909
282,0.7631948299901153
283,0.9273748633569657
284,0.8404700429241607
285,0.9030643388220191
286,0.70896614086126
287,0.9241153606408414
288,0.9730185308116974
289,0.9627644090759233
290,0.9125184642024569
291,0.7122604609047454
292,0.8187218062964725
293,0.7758400359701266
294,0.9024594862076653
295,0.5820444334991616
296,0.7968313316274895
297,0.9621212848375317
298,0.9749710717655807
299,0.8611668126293943
300,0.7564803336807301
301,0.9486253370329475
302,0.8348268827922809
303,0.9697092151934896
304,0.8826980709046719
305,0.8788402765580402
306,0.9140284343823936
307,0.6372735559331976
308,0.730361532833573
309,0.6372932697758172
310,0.9147759061490159
311,0.8786319055442079
312,0.7216684088417907
313,0.8569640411158802
314,0.6722614309628897
315,0.7576079113017631
316,0.9635640764711322
317,0.9413375037124124
318,0.733164096509751
319,0.8981062233833755
320,0.8449420770270916
321,0.976686376485028
322,0.72604682478413
323,0.8545553828296315
324,0.6980520838954685
325,0.9026788947230678
326,0.9503864533783618
327,0.7324952403629577
328,0.8402905733365157
329,0.6938549677271911
330,0.9534155789569886
331,0.9118018514094532
332,0.8532516537007799
333,0.9352208669293974
334,0.7773459924700359
335,0.7957793041717415
336,0.9583946212674789
337,0.9268931600024981
338,0.9036974730420472
339,0.9072653351193527
340,0.9537049518273013
341,0.6498528746805871
342,0.8196683096794177
343,0.683449355127325
344,0.9630693262384232
345,0.8742819424724372
346,0.6702241588121419
347,0.8262969931403383
348,0.8106743813372764
349,0.931329630124318
350,0.7891225142884016
351,0.6799199149194454
352,0.8774374303330356
353,0.9550356525159047
354,0.9477939064345415
355,0.8920659935857208
356,0.7495404106174943
357,0.7975316608964489
358,0.8302371287661858
359,0.8496315367780536
360,0.7014974521507265
361,0.7769534307852507
362,0.5673472334056499
363,0.9779645689328759
364,0.8182347573819121
365,0.7139059464244425
366,0.9022991835012056
367,0.8295884457429012
368,0.631565212526411
369,0.9530293583573091
370,0.9252294206149136
371,0.7677890771035871
372,0.9416186254015063
373,0.8959403854888564
374,0.9929457930209582
375,0.9833714422773019
376,0.9211541829762583
377,0.7968117712307505
378,0.6845299124081762
379,0.4114439299099049
380,0.8331839560081876
381,0.8842037142145814
382,0.8869953100890816
383,0.8255497349732546
384,0.7088585733485628
385,0.3870908069968707
386,0.7529113091957835
387,0.960518002852021
388,0.8929558655305567
389,0.8837161562803322
390,0.888689312032698
391,0.8431907254294231
392,0.8292792681753605
393,0.888606603032107
394,0.7578403889718694
395,0.8836494496199307
396,0.7192714664690585
397,0.9187200840681652
398,0.8139583814675798
399,0.9528493586460182
400,0.6605156514821221
401,0.8538665083267926
402,0.963107757899689
403,0.9454606086681091
404,0.8688191968135094
405,0.4840393878736818
406,0.963826911739667
407,0.8459243706049676
408,0.932764077405856
409,0.9000369734138439
410,0.8850928472783671
411,0.8223885056900828
412,0.8721821100616826
413,0.9767190362527596
414,0.7857466211526482
415,0.983178521798398
416,0.9507376908933304
417,0.980013693399891
418,0.8671198800833111
419,0.9638356560113862
420,0.904208398846037
421,0.8619890245549475
422,0.8929152570591882
423,0.7271303990875067
424,0.7355704547424265
425,0.9361766024244389
426,0.7849261484877631
427,0.7695982317288761
428,0.9114100726305732
429,0.7994245410575536
430,0.8031640237434435
431,0.8119588358160468
432,0.8740642189664766
433,0.9445682779476222
434,0.9176363192753461
435,0.9754573194648393
436,0.7954132508148343
437,0.7062473703262682
438,0.9158170240584209
439,0.7909909354086737
440,0.8414996628654616
441,0.9569478664022074
442,0.9609609973318781
443,0.6845448398036796
444,0.6463262333344502
445,0.8294130020497493
446,0.7087490010719923
447,0.7661874401568116
448,0.8522135628451588
449,0.7757087119414318
450,0.9397889289097824
451,0.8769733011250299
452,0.9261146295087185
453,0.8250596381320549
454,0.9830571605804919
455,0.9060610786539225
456,0.9065328257340036
457,0.9864112897310909
458,0.8469195342748386
459,0.6183621952724745
460,0.756010994977367
461,0.7436812955889595
462,0.8014985651078486
463,0.828234237126359
464,0.9710134080416952
465,0.8563843283526456
466,0.8352088229279561
467,0.8769385705807166
468,0.9590928806358217
469,0.5717609807716184
470,0.9219819883020138
471,0.958341277946364
472,0.9650201517005476
473,0.940447234606199
474,0.7825154248037363
475,0.8938630866850374
476,0.9070880592355396
477,0.7233160382269295
478,0.8501554255121934
479,0.9775017127254216
480,0.8851446577317774
481,0.8215038884770295
482,0.9329972258626835
483,0.8582455741739204
484,0.47903843549612923
485,0.6991767869480885
486,0.8056719106875339
487,0.8217761042724538
488,0.8181114051856864
489,0.6935865515627219
490,0.8043276981686344
491,0.8931095823742853
492,0.4891267158174356
493,0.7867886148465066
494,0.9238028276378408
495,0.9561059087606993
496,0.8029788334022916
497,0.8902263382573751
498,0.7065289966841793
499,0.8929093556672036
500,0.823367806624065
501,0.7392943446418225
502,0.9903405989031574
503,0.681792569481862
504,0.9414848697364417
505,0.7975939656359625
506,0.7812006279815127
507,0.9387045754812092
508,0.8639238681800478
509,0.3466315308349524
510,0.8053582189870528
511,0.924063639116276
512,0.7032012676898466
513,0.8157062643256556
514,0.8269596810573561
515,0.9352838317183116
516,0.8179993459850348
517,0.8644042868126168
518,0.8057693425444872
519,0.82937863279906
520,0.968438391516739
521,0.9601539221021324
522,0.9260038431876558
523,0.7311975906039107
524,0.7148061905967624
525,0.36989094577867526
526,0.9238172490753961
527,0.9026163026840791
528,0.7978405434631122
529,0.8062563204336362
530,0.8836719403509171
531,0.9682376510574181
532,0.7833858979068916
533,0.8866982336584602
534,0.9723800121871223
535,0.608295116488159
536,0.7679788367946206
537,0.870161314846775
538,0.7353678199755209
539,0.9096714094056587
540,0.8337866893695602
541,0.7700432054164609
542,0.9547668111398038
543,0.8693934773728038
544,0.8298465197199345
545,0.9777514058573514
546,0.8928900469312008
547,0.8699565284391138
548,0.6747633251595686
549,0.6455455751212074
550,0.8320713053339879
551,0.9329159139350878
552,0.7287259438369783
553,0.7841512725404001
554,0.6952283636952334
555,0.8667892713839911
556,0.8899492020491763
557,0.7198573800616507
558,0.8828514228318372
559,0.8063453097126022
560,0.7354675448398519
561,0.923738864111781
562,0.963925806613544
563,0.7079492786010059
564,0.6713786284976689
565,0.7474940519470835
566,0.8770658361911964
567,0.6547871566839683
568,0.8843549039012047
569,0.9057329531999143
570,0.9022938725190042
571,0.9427421213091862
572,0.8440083838108529
573,0.8836177850410651
574,0.9442491963330174
575,0.7930999975380877
576,0.48568039767505755
577,0.926145172073729
578,0.912123043040091
579,0.8414459437580981
580,0.8772652329265753
581,0.8314844008281531
582,0.8057432244852456
583,0.608837862934695
584,0.7742254090000953
585,0.8263103275665952
586,0.7179305645281381
587,0.9972100947581659
588,0.9858532843469257
589,0.9041861171848303
590,0.9538487949498698
591,0.8173177322882773
592,0.9711493157755544
593,0.8807050053511625
594,0.721974479526812
595,0.7532275263605496
596,0.9656887410705202
597,0.817146241977813
598,0.8491065737633893
599,0.735336176781914
600,0.9627784920981662
601,0.8077471982901681
602,0.9740716582420434
603,0.8535411238280672
604,0.8585254151454423
605,0.7240243179308324
606,0.9691724503506444
607,0.9327119763272318
608,0.8080272477345898
609,0.9617640770169237
610,0.8693314677515541
611,0.8395702925904964
612,0.8208845842689998
613,0.9954745599538816
614,0.8050091591076197
615,0.9239907281965117
616,0.9301832663995838
617,0.9378212653599273
618,0.3956006882433707
619,0.8681431265160311
620,0.9445765763418957
621,0.8003294081921146
622,0.8898317939356177
623,0.9452075972389715
624,0.9798556760675236
625,0.8812826995715574
626,0.96154240847995
627,0.9135699843215009
628,0.954718551736085
629,0.990401100143853
630,0.860264207993296
631,0.9574703543699019
632,0.8977564788461522
633,0.577957066003875
634,0.9284676592775727
635,0.8012385125780855
636,0.885166376123003
637,0.782548258024966
638,0.7944328449838783
639,0.9555662835699085
640,0.989369079149788
641,0.8901453348121382
642,0.8546162834817898
643,0.8986653214288557
644,0.8090722422364136
645,0.8748069873841083
646,0.78163437551805
647,0.6923524260925413
648,0.8866347143869757
649,0.911971597656548
650,0.7302698684098761
651,0.7364429635199609
652,0.7521416209128668
653,0.9579144226839655
654,0.8301003512088999
655,0.7774204937029995
656,0.4074939501888096
657,0.8645160016569083
658,0.7280787150830826
659,0.9220439564486103
660,0.907832259148781
661,0.7813405143294999
662,0.7529240319120334
663,0.9296674490371049
664,0.8345253989991727
