Id,TARGET_5Yrs
0,0.4884506698131087
1,0.44968013984163563
2,0.7214389358149149
3,0.7588128049799449
4,0.4228471124217457
5,0.6800540302494059
6,0.3484698898541464
7,0.4296431142650803
8,0.5635970151266684
9,0.22662388542849798
10,0.5387757671768006
11,0.7465757908309328
12,0.39094794624720974
13,0.7610695710696619
14,0.8324957330980509
15,0.694182562436694
16,0.7380128545314214
17,0.4997522769142006
18,0.2591760197888569
19,0.7246714810625078
20,0.9124614971821837
21,0.9506805222970037
22,0.7010085839982243
23,0.43676097832844135
24,0.6340434671293774
25,0.7284615841429163
26,0.5977683925619277
27,0.8870822218746635
28,0.6500600499402879
29,0.5536316610419176
30,0.5991974439917124
31,0.46890713005247814
32,0.4069358909894788
33,0.32240989557143035
34,0.351049444199099
35,0.3170615670586352
36,0.3732673318839975
37,0.2930242222345883
38,0.5003778001037685
39,0.7920808856509267
40,0.8746559114179319
41,0.5226417600642173
42,0.4378239490963244
43,0.4856718526035398
44,0.5111679969005125
45,0.618438029859621
46,0.47171918695712034
47,0.44547052417628613
48,0.4247485659790526
49,0.3876256261065756
50,0.45405043463193456
51,0.4799089958422334
52,0.7304533545856737
53,0.1974326872623309
54,0.860299350206941
55,0.4544846514863165
56,0.6500505518453644
57,0.1724000686050137
58,0.62853347390345
59,0.9128632418982093
60,0.7471418458772752
61,0.5196014750571228
62,0.5294276421802238
63,0.8942524478182756
64,0.6047327417050389
65,0.19210181275437474
66,0.4480264979814023
67,0.3031346341518253
68,0.38623818121071146
69,0.5771137356979533
70,0.7586737912695757
71,0.7180335367779647
72,0.5976513328500304
73,0.3509187815971056
74,0.5349304082749586
75,0.47526645877761886
76,0.4478284054505635
77,0.4416832916119485
78,0.6762005849857214
79,0.8221453095647754
80,0.7567732392385369
81,0.6525757196622733
82,0.5828464025898157
83,0.3594323998469709
84,0.3621013556707049
85,0.14415134288427273
86,0.47184237642337334
87,0.5110087263902275
88,0.31898016880837
89,0.46047078284364534
90,0.6365696690878958
91,0.2669142200035758
92,0.7293580870429196
93,0.8140905090977198
94,0.45090581124997325
95,0.7565011918573349
