Id,TARGET_5Yrs
0,0.8029462603050839
1,0.7687801855206436
2,0.9004644570119719
3,0.9451264840879293
4,0.744928009933592
5,0.9298179325836272
6,0.7495088039643408
7,0.7906830422468739
8,0.7867032477598388
9,0.6718272002318474
10,0.8467528214503258
11,0.8831434816198459
12,0.741262381642186
13,0.9667297168979977
14,0.9938445203986415
15,0.8720979590241101
16,0.9327770196089189
17,0.7919550861943652
18,0.7002074614610339
19,0.9060952385007282
20,0.9686377641826571
21,1.0
22,0.9263777797542302
23,0.7789126495414591
24,0.8860539710451006
25,0.921580983068312
26,0.8521466369677204
27,0.980734233129876
28,0.8393663653186233
29,0.815503834965879
30,0.8386559872684023
31,0.7738057944931096
32,0.7470563710155987
33,0.7513239318121944
34,0.7635658544017354
35,0.7200338332593297
36,0.7255484020690233
37,0.7195980170567503
38,0.8444035167754702
39,0.974645737564913
40,1.0
41,0.8248203375807667
42,0.7618724099568626
43,0.7588484030417838
44,0.8051856046624926
45,0.848693806430888
46,0.7955066009014972
47,0.7767180096533829
48,0.7564668751618898
49,0.735107945071958
50,0.8131092654551862
51,0.7874526406400101
52,0.8941827463733023
53,0.5938214080805363
54,0.9718083662023552
55,0.802479793520734
56,0.8597265112280617
57,0.6256281693900472
58,0.8552090653504865
59,1.0
60,0.9571919435753492
61,0.7797054564402136
62,0.8132110682020888
63,1.0
64,0.8637075563784523
65,0.6174003636915159
66,0.7406368511770982
67,0.7427636768121757
68,0.7410964544443643
69,0.8104744672917026
70,0.9536576342248005
71,0.891620730359752
72,0.8644407722785066
73,0.7600484128737244
74,0.7825479974433825
75,0.7399835011508253
76,0.7975183968670612
77,0.8184988476338142
78,0.8737719606554486
79,0.9399937436441894
80,0.9471197264238543
81,0.8999471510304489
82,0.8428873855410094
83,0.7182556211988941
84,0.7327482730503357
85,0.5622406813012583
86,0.7883628262365108
87,0.7872999844570818
88,0.7093229795998065
89,0.8084036817015483
90,0.8726546288038669
91,0.7032104218075946
92,0.9292959974595082
93,0.9661837499516642
94,0.8152190995167619
95,0.941129064750934
96,0.9877483544704077
97,0.9593190544760078
98,0.623664822852331
99,0.885574702634456
100,0.8367685672606122
101,0.8827095845105669
102,0.9815740300773169
