Id,TARGET_5Yrs
0,0.4774080938848656
1,0.45454458450422136
2,0.7327732715081342
3,0.783286784054009
4,0.4123989538648498
5,0.7142160051763897
6,0.33312541660293654
7,0.4193658597078878
8,0.5591820701178428
9,0.2015856723310713
10,0.5272435705906221
11,0.7724354690490776
12,0.40154158579390864
13,0.775249843769278
14,0.8383959428864672
15,0.7480431171058531
16,0.7550425617551813
17,0.5128321577887612
18,0.24718111485496796
19,0.7298794110442401
20,0.9292474011731221
21,0.9666843763232482
22,0.7130245264194445
23,0.42575730760256536
24,0.6428416091239056
25,0.7496688844684005
26,0.6085615739337843
27,0.9011676262214304
28,0.6895277350636869
29,0.5659406369416443
30,0.6057409942455286
31,0.45557701696256653
32,0.3863654150953811
33,0.30250330733607217
34,0.3466161290297221
35,0.30567772254298786
36,0.37099694663322125
37,0.2797473650517606
38,0.5015156421704364
39,0.8091677327912405
40,0.898368398993453
41,0.5224229037738567
42,0.41741444048062637
43,0.487125241685841
44,0.5210054772947204
45,0.6181400410966649
46,0.47081762672503863
47,0.4300270886874567
48,0.4107302027522205
49,0.38748460365676946
50,0.451025767440923
51,0.48875829959214656
52,0.7621376752521949
53,0.17470901871189956
54,0.8761796986628783
55,0.45904266976721575
56,0.660084759960246
57,0.14761355366906437
58,0.6385151394159011
59,0.9304601609763301
60,0.7502429085510607
61,0.5327411606518518
62,0.5199753191888531
63,0.9101881436654594
64,0.6149643029334769
65,0.17273063601690147
66,0.42889410995790644
67,0.2718560840074643
68,0.3703903550057636
69,0.6014428450881081
70,0.8136476773937705
71,0.7322635723625739
72,0.6071234247590962
73,0.3544329135312584
74,0.5412049389388657
75,0.47771540220964576
76,0.4416140872211324
77,0.4329660410422326
78,0.6855258748849443
79,0.8556373733343823
80,0.7816003446215907
81,0.6587187287892572
82,0.5981359246583142
83,0.3463640771869183
84,0.3482572719093762
85,0.12811255014853987
86,0.4689538571101961
87,0.512632093429304
88,0.30259100526498534
89,0.47869680685702276
90,0.6613759139483363
91,0.25098122592106903
92,0.7441540511489982
93,0.843542440109297
94,0.45951164963083013
95,0.7656068259799416
96,0.8488321731071876
97,0.8127814762094605
98,0.20215603794560627
99,0.7303691836957295
100,0.6271066464775881
101,0.6852581544769253
102,0.7921672688089284
103,0.561654248581217
104,0.5871668998918833
105,0.6717384962653404
106,0.7506799945564039
107,0.20443927825194091
108,0.7254022550902591
109,0.23818605045992713
110,0.8112200083744106
111,0.5057117298434076
112,0.23525758355145665
113,0.7794326018523622
114,0.6759178625437601
115,0.8923364215424894
116,0.4733064282015111
117,0.31568596659730386
118,0.4470250396939478
119,0.33786658232387207
120,0.7860227850210735
121,0.3068021074831086
122,0.808408443636296
123,0.6854461933105831
124,0.5024884384675493
125,0.7534888122749102
126,0.4577240697966137
127,0.6590145865507837
128,0.6885175196433267
129,0.3884901057178294
130,0.5980904241231134
131,0.8075924922825589
132,0.5138930724555656
133,0.5367304538127299
134,0.5665696776290763
135,0.6310499476687955
136,0.7531595373299259
137,0.7837941240193965
138,0.6845578134760584
139,0.381445126623315
140,0.7443780698281043
141,0.6883482137183221
142,0.46642537251023786
143,0.39118713720321774
144,0.3465465311484357
145,0.5585663539134067
146,0.26561168661740636
147,0.3445059722255295
148,0.7639283330217291
149,0.299426545979107
150,0.6345521082699029
151,0.5533434136674941
152,0.41533108554884873
153,0.7607109284645421
154,0.7259124815302818
155,0.8104515341374797
156,0.2031631695254134
157,0.4931954113908686
158,0.8812808052835248
159,0.22690594567395198
160,0.39447918601311605
161,0.8299182501757002
162,0.3967134659603824
163,0.3289870443860132
164,0.5529905046027429
165,0.79463058560922
166,0.8580538315611196
167,0.43085033094720315
168,0.795788041714393
169,0.8289154656747697
170,0.3111210547551928
171,0.3209697795520616
172,0.7294329498167548
173,0.7870616371146298
174,0.7304675337958719
175,0.7453567651204946
176,0.4034797140712376
177,0.46480904399103246
178,0.4173209231694891
179,0.3356787720048407
180,0.5557341913030844
181,0.9661166947997247
182,0.7954562801818633
183,0.2756799832220308
184,0.7274266072022948
185,0.287659793875932
186,0.10779566283217522
187,0.6717927951654564
188,0.7624249888906685
189,0.3801079122922052
190,0.33242090535236835
191,0.4348928701264973
192,0.41598103915135043
193,0.6028789320432667
194,0.7225553074919235
195,0.3757593788195964
196,0.8281048725264555
197,0.4829880144962991
198,0.3624752500163526
199,0.4016464373601982
200,0.37669733762979696
201,0.4678635893908664
202,0.21821365990248523
203,0.5329572136669578
204,0.29120980859592543
205,0.1805085836146827
206,0.45450433379130634
207,0.7776338396219221
208,0.42185138786813586
209,0.8623174133984763
210,0.5724908656494435
211,0.7679360952795249
212,0.8721425476407528
213,0.7281510232095705
214,0.6258870845762109
215,0.8089405926542933
216,0.4209197476755818
217,0.27279950233443806
218,0.4022287570060876
219,0.768377448275993
220,0.9325270908805127
221,0.6223211345834546
222,0.5078893044362622
223,0.22388518479396777
224,0.7299798704015358
225,0.3931026597729364
226,0.6157614657897287
227,0.7362356005074463
228,0.35575847876809563
229,0.5233976086225591
230,0.7249476027141287
231,0.447134517943521
232,0.4981462187386046
233,0.7619625275657729
234,0.5390607462384892
235,0.9166896885383365
236,0.6394859656618328
237,0.30945208646906514
