Id,TARGET_5Yrs
0,0.3381901979446411
1,0.5988970398902893
2,0.6206679344177246
3,0.7849019169807434
4,0.466874361038208
5,0.45192205905914307
6,0.39974719285964966
7,0.4319935142993927
8,0.49717339873313904
9,0.38305264711380005
10,0.354813814163208
11,0.5702798366546631
12,0.619642436504364
13,0.594515860080719
14,0.7242664694786072
15,0.749411404132843
16,0.5478085875511169
17,0.5807909965515137
18,0.4055614471435547
19,0.4456360340118408
20,0.5257595777511597
21,0.5974782705307007
22,0.6931923627853394
23,0.40058979392051697
24,0.4457005262374878
25,0.5237488746643066
26,0.4798033833503723
27,0.598582923412323
28,0.5620162487030029
29,0.4511261582374573
30,0.584904670715332
31,0.4252055287361145
32,0.41412004828453064
33,0.336754709482193
34,0.38954511284828186
35,0.41690072417259216
36,0.5753428339958191
37,0.39974719285964966
38,0.507439911365509
39,0.5369740724563599
40,0.6938185691833496
41,0.37886330485343933
42,0.44063088297843933
43,0.5795055031776428
44,0.3665666878223419
45,0.6399750709533691
46,0.4352690577507019
47,0.536207377910614
48,0.5142288208007812
49,0.40528011322021484
50,0.4061487019062042
51,0.584355354309082
52,0.5706679821014404
53,0.6290416717529297
54,0.7011643052101135
55,0.4303240478038788
56,0.6325495839118958
57,0.40058979392051697
58,0.446418434381485
59,0.6894165873527527
60,0.6789039373397827
61,0.34134966135025024
62,0.3261766731739044
63,0.4988895356655121
64,0.5245429277420044
65,0.3374629616737366
66,0.4459153711795807
67,0.45814862847328186
68,0.4110177755355835
69,0.6759185791015625
70,0.6155976057052612
71,0.38132455945014954
72,0.41277071833610535
73,0.4160187244415283
74,0.4701084792613983
75,0.507439911365509
76,0.3688667416572571
77,0.5250614285469055
78,0.4901718497276306
79,0.7151200175285339
80,0.7248716950416565
81,0.4465015232563019
82,0.5636593103408813
83,0.40514177083969116
84,0.3738572597503662
85,0.39319419860839844
86,0.47951826453208923
87,0.49665987491607666
88,0.32798194885253906
89,0.4296007752418518
90,0.5140621066093445
91,0.4055614471435547
92,0.49747803807258606
93,0.4831276535987854
94,0.561141312122345
95,0.5224797129631042
96,0.5459948182106018
97,0.6376265287399292
98,0.3963065445423126
99,0.7194158434867859
100,0.6461362242698669
101,0.4301992356777191
102,0.614298403263092
103,0.6518784761428833
104,0.48189419507980347
105,0.5064900517463684
106,0.4883095920085907
107,0.4466434121131897
108,0.5993488430976868
109,0.428484708070755
110,0.6380825638771057
111,0.4250977039337158
112,0.45482462644577026
113,0.4672548770904541
114,0.4063150882720947
115,0.7355520725250244
116,0.3782999515533447
117,0.4686887562274933
118,0.5343440175056458
119,0.5219008922576904
120,0.6256975531578064
121,0.4442400634288788
122,0.7488489747047424
123,0.5549265742301941
124,0.42599061131477356
125,0.5062829852104187
126,0.39897647500038147
127,0.7196146249771118
128,0.529273509979248
129,0.39974719285964966
130,0.3688667416572571
131,0.5747896432876587
132,0.6472002863883972
133,0.5246351957321167
134,0.3540441691875458
135,0.528056800365448
136,0.6196524500846863
137,0.6573219895362854
138,0.6381179690361023
139,0.38052764534950256
140,0.5390278697013855
141,0.5303364396095276
142,0.3798960745334625
143,0.40372177958488464
144,0.40329715609550476
145,0.6010268926620483
146,0.3632427155971527
147,0.42712005972862244
148,0.5264047384262085
149,0.3417424261569977
150,0.45931532979011536
151,0.5803331732749939
152,0.5218375325202942
153,0.39165037870407104
154,0.7665717005729675
155,0.6245191097259521
156,0.44955354928970337
157,0.5888164043426514
158,0.6729985475540161
159,0.37347298860549927
160,0.3869926631450653
161,0.571596086025238
162,0.37886330485343933
163,0.4219340682029724
164,0.465239554643631
165,0.6339351534843445
166,0.5586751699447632
167,0.4203076660633087
168,0.6581149101257324
169,0.46752727031707764
170,0.45385876297950745
171,0.4812406599521637
172,0.590743362903595
173,0.5071390867233276
174,0.46029049158096313
175,0.5263574719429016
176,0.4537006914615631
177,0.36478298902511597
178,0.48299482464790344
179,0.4555092751979828
180,0.5677230954170227
181,0.4856320023536682
182,0.5605344772338867
183,0.34635862708091736
184,0.6885098218917847
185,0.41902369260787964
186,0.46939757466316223
187,0.6028606295585632
188,0.7020770907402039
189,0.46243494749069214
190,0.41514378786087036
191,0.5629880428314209
192,0.3306654393672943
193,0.4894218444824219
194,0.49239426851272583
195,0.4718855917453766
196,0.6522638201713562
197,0.37886330485343933
198,0.44751158356666565
199,0.4278613328933716
200,0.4570517838001251
201,0.36712130904197693
202,0.38305264711380005
203,0.3804156482219696
204,0.32167649269104004
205,0.47036805748939514
206,0.4546196460723877
207,0.6948860883712769
208,0.4388393759727478
209,0.5372565984725952
210,0.35521212220191956
211,0.5878456830978394
212,0.7275629043579102
213,0.5224797129631042
214,0.5250614285469055
215,0.690400242805481
216,0.38954511284828186
217,0.5042498111724854
218,0.4163017272949219
219,0.5394114255905151
220,0.7312196493148804
221,0.6140974760055542
222,0.4627392292022705
223,0.38954511284828186
224,0.5786688923835754
225,0.3971947133541107
226,0.496344655752182
227,0.637191116809845
228,0.5191075205802917
229,0.5925177335739136
230,0.6181986927986145
231,0.5134270191192627
232,0.5819256901741028
233,0.4821556806564331
234,0.4966491162776947
235,0.6668280959129333
236,0.5557215809822083
237,0.4658656418323517
238,0.4542912542819977
239,0.5741671323776245
240,0.484445720911026
241,0.6655391454696655
242,0.6645495891571045
243,0.46600115299224854
244,0.4046594500541687
245,0.4467235505580902
246,0.4156930148601532
247,0.3982839286327362
248,0.3903801739215851
249,0.6118753552436829
250,0.4034823179244995
251,0.5596403479576111
252,0.5555960536003113
253,0.6948226094245911
254,0.5689883828163147
255,0.540107011795044
256,0.5229275822639465
257,0.5841720104217529
258,0.40247663855552673
259,0.40435031056404114
260,0.511481523513794
261,0.39974719285964966
262,0.6714491248130798
263,0.4142845571041107
264,0.37886330485343933
265,0.5518026947975159
266,0.49747803807258606
267,0.4137362241744995
268,0.49747803807258606
269,0.59126216173172
270,0.5408762693405151
271,0.535340428352356
272,0.4109633266925812
273,0.6893270015716553
274,0.4216841459274292
275,0.408907026052475
276,0.3688667416572571
277,0.5297842621803284
278,0.6616950035095215
279,0.3909416198730469
280,0.3605704605579376
281,0.5860882997512817
282,0.6774057745933533
283,0.4055614471435547
284,0.6373488903045654
285,0.6090127229690552
286,0.5486518740653992
287,0.5064900517463684
288,0.45468443632125854
289,0.5170904397964478
290,0.6374335885047913
291,0.3950604498386383
292,0.5452841520309448
293,0.3410431742668152
294,0.5126780271530151
295,0.39368537068367004
296,0.4244765043258667
297,0.5956482291221619
298,0.7154129147529602
299,0.7309709787368774
300,0.3806108236312866
301,0.5252866744995117
302,0.4515044689178467
303,0.5017525553703308
304,0.6196789145469666
305,0.5146698355674744
306,0.5706679821014404
307,0.44750574231147766
308,0.4038669764995575
309,0.5203455090522766
310,0.6691113114356995
311,0.550150454044342
312,0.29845988750457764
313,0.39897647500038147
314,0.5417653322219849
315,0.5326169729232788
316,0.5340142250061035
317,0.6616873741149902
318,0.4240420162677765
319,0.5379579663276672
320,0.49549373984336853
321,0.6629273891448975
322,0.5041996836662292
323,0.4923466444015503
324,0.41911739110946655
325,0.44129693508148193
326,0.5062829852104187
327,0.3514132499694824
328,0.5858116149902344
329,0.4301064610481262
330,0.5675800442695618
331,0.6367365717887878
332,0.345028281211853
333,0.49747803807258606
334,0.40640804171562195
335,0.666284441947937
336,0.43813619017601013
337,0.507439911365509
338,0.4773159325122833
339,0.5397638082504272
340,0.45385876297950745
341,0.46991464495658875
342,0.3561633229255676
343,0.410615473985672
344,0.6018300652503967
345,0.5613572001457214
346,0.48700475692749023
347,0.5548180341720581
348,0.4942783713340759
349,0.4887448847293854
350,0.5445202589035034
351,0.4542917013168335
352,0.43078866600990295
353,0.6283523440361023
354,0.7205442786216736
355,0.5016030073165894
356,0.4266798198223114
357,0.38305264711380005
358,0.38305264711380005
359,0.44318675994873047
360,0.4178747832775116
361,0.4586184322834015
362,0.4061487019062042
363,0.5614669322967529
