Id,TARGET_5Yrs
0,0.7820303516934186
1,0.7887663124554501
2,0.9305086298767421
3,0.9427699951622025
4,0.7553632135380963
5,0.8434191288232418
6,0.7059136726784281
7,0.778236409097577
8,0.8553648062144926
9,0.7076303220054405
10,0.8553642539640337
11,0.9333355406146746
12,0.7740749158380467
13,0.9359478750239015
14,0.94872613085646
15,0.9509990583047973
16,0.9322776292823042
17,0.8352268579684331
18,0.6920506958532702
19,0.9136736402610183
20,0.963123802132045
21,0.8948318759844356
22,0.923190777757586
23,0.7239669868570591
24,0.9076612656528626
25,0.9262483739653564
26,0.9207885771315176
27,0.9544738546364301
28,0.8919662573000722
29,0.8511872290012504
30,0.8794981800448469
31,0.7743788832769011
32,0.7238464857095038
33,0.7055482711907035
34,0.6513080991086923
35,0.6933037098145872
36,0.7392956539088669
37,0.7308703067768857
38,0.8358654993239878
39,0.9213489567847793
40,0.9394264588989045
41,0.8012556290944232
42,0.7817457201786753
43,0.8089912373568793
44,0.8376383393194112
45,0.8860247816362317
46,0.819624074844998
47,0.8095013154047038
48,0.7864146157412348
49,0.7524116576677444
50,0.7404288326860863
51,0.8209419248145456
52,0.9267982066834733
53,0.6045791932535907
54,0.9072806094008563
55,0.8362145248405283
56,0.9120695890772172
57,0.6893803845234936
58,0.8800624268818484
59,0.9249944418011186
60,0.9116673175521862
61,0.8453615856352351
62,0.8385053377102922
63,0.9703663837619316
64,0.879376569175621
65,0.6699513899337717
66,0.7616014522865524
67,0.7203343958543306
68,0.7520773976060957
69,0.8582326236327071
70,0.9216672689836922
71,0.9416385286907907
72,0.8760693476288783
73,0.7024453365867795
74,0.8610603649407861
75,0.8209041860566844
76,0.7485471867802967
77,0.8485500192221724
78,0.904609113769458
79,0.959177681064453
80,0.939225900148928
81,0.9075360498422046
82,0.9006054597274824
83,0.731806719017142
84,0.7300804566326868
85,0.6807611437731512
86,0.8048127287597944
87,0.7900795335202159
88,0.7153388731809945
89,0.8191925116436589
90,0.9186381665534293
91,0.6775511040088462
92,0.9367825418398851
93,0.9438345584033804
94,0.840052932111444
95,0.9340747157838559
96,0.9508651179493922
97,0.9408925125276643
98,0.6870069367552493
99,0.915158583919134
100,0.8845375488632972
101,0.9170929761815294
102,0.9105349513207063
